X,Y,Z
0.033304,-0.195439,0.167403
0.067500,-0.215737,0.178144
0.082834,-0.171300,0.179342
0.152499,-0.205849,0.191193
-0.028864,-0.232056,0.235429
-0.010453,-0.207274,0.205442
0.052186,-0.191616,0.183963
0.124220,-0.180908,0.209532
0.130531,-0.190517,0.163823
-0.068647,-0.215321,0.238475
-0.032535,-0.089565,0.208188
0.026383,-0.113801,0.246037
0.080608,-0.076155,0.213534
0.168474,-0.087601,0.176412
-0.065507,-0.072968,0.130874
-0.003320,-0.096184,0.228136
0.069180,-0.121016,0.189052
0.146949,-0.079692,0.218048
0.145186,-0.101515,0.196818
-0.057998,-0.098460,0.107939
