X,Y,Z
0.003180,-0.107692,-0.032859
0.019802,-0.114549,0.093839
0.083882,-0.107741,0.159149
0.191365,-0.122428,0.113283
-0.009084,-0.065868,0.031622
0.053670,-0.103447,0.105299
0.089530,-0.096309,0.148128
0.137646,-0.093405,0.088729
0.021087,-0.001738,0.178877
0.047267,0.008734,0.158896
0.117690,-0.026036,0.138068
0.165467,-0.010438,0.161598
-0.014722,0.013128,0.100821
-0.033288,0.007407,0.170924
0.046313,-0.008971,0.159538
0.112597,-0.023188,0.167861
0.165179,0.032966,0.127735
-0.019735,0.022368,0.082784
0.031138,0.111014,0.132400
0.026689,0.090525,0.170525
0.100439,0.089549,0.135179
-0.027612,0.074704,-0.023455
-0.013153,0.092792,0.146644
0.067255,0.090804,0.168809
0.139674,0.051853,0.166258
-0.057426,0.112581,0.004904
