X,Y,Z
0.162224,-0.284134,0.044640
0.172549,-0.291936,0.035652
0.001901,-0.224003,0.000665
0.049633,-0.167781,0.020762
0.101270,-0.209759,0.046709
0.163999,-0.221952,0.063299
0.222333,-0.199730,-0.012765
0.031832,-0.202450,-0.010135
0.035035,-0.233713,0.025280
0.111889,-0.197109,0.045583
0.166817,-0.197296,0.076834
0.215555,-0.199064,-0.037013
0.052862,-0.086195,0.077210
0.079246,-0.123443,0.084082
0.152270,-0.113706,0.113467
0.194515,-0.085528,0.070889
0.052378,-0.115796,0.078320
0.113168,-0.089135,0.072394
0.121691,-0.101274,0.055069
0.222594,-0.106741,0.000138
