X,Y,Z
0.007460,-0.016874,0.193413
0.070448,0.043095,0.205462
0.115627,0.001778,0.204186
0.144646,0.019479,0.212614
-0.036305,-0.001503,0.130926
0.013931,-0.005199,0.168392
0.063182,0.012820,0.204027
0.064530,-0.009090,0.191542
0.131408,-0.024456,0.183980
-0.089305,-0.006523,0.192218
-0.029993,0.059505,0.255647
0.014569,0.106296,0.318321
0.064988,0.081436,0.351413
0.128122,0.107207,0.218431
-0.059541,0.077632,0.284676
-0.008329,0.078398,0.316364
0.024915,0.071587,0.320111
0.140636,0.125537,0.310501
0.150136,0.096862,0.233533
-0.037392,0.057008,0.253216
0.035292,0.210888,0.283550
0.039619,0.203340,0.274128
0.076767,0.217435,0.313678
0.170684,0.201310,0.176784
-0.064217,0.202236,0.241363
-0.033075,0.205177,0.269949
0.043197,0.198735,0.287283
0.072247,0.198238,0.314974
0.132152,0.172664,0.196007
-0.068822,0.174330,0.242593
