# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.000454,0.206979,-0.023789,-0.040583,0.035124,0.010517,0.009784,-0.002054,0.000239,-0.040583,-0.000233,0.000053,0.009997,0.036803,-0.002055,-0.009787,0.000004,0.010517,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.055501,-0.095051,-0.295606,-0.136400,0.166246,0.120486,0.009523,0.000745,0.002959,-0.136400,-0.002900,-0.000807,0.009536,0.167925,0.000949,-0.009940,-0.000552,0.120486,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.020438,0.161827,-0.000873,-0.180139,-0.195815,-0.152604,0.009869,-0.001611,0.000042,-0.180139,-0.000009,0.000206,0.009998,-0.194136,-0.001611,-0.009867,0.000202,-0.152604,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.205460,0.196908,0.248256,-0.094028,0.021037,-0.113308,0.009506,-0.001355,-0.002792,-0.094028,0.002410,-0.002448,0.009391,0.022717,-0.001956,-0.009600,-0.002001,-0.113308,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.174271,-0.307510,0.185337,-0.019687,0.161839,-0.117202,0.009368,0.002610,-0.002331,-0.019687,0.001756,0.002254,0.009583,0.163519,0.003027,-0.009387,0.001653,-0.117202,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.232338,0.096395,-0.055659,-0.036398,0.179497,0.016554,0.009938,-0.001063,0.000320,-0.036398,-0.000554,-0.002247,0.009729,0.181176,-0.000962,-0.009686,-0.002292,0.016554,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.049410,-0.055519,0.288904,0.037572,-0.150877,-0.187952,0.009571,0.000391,-0.002872,0.037572,0.002845,0.000631,0.009566,-0.149198,0.000555,-0.009972,0.000493,-0.187952,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.050527,-0.288608,-0.103620,-0.198100,-0.193681,0.118978,0.009535,0.002775,0.001176,-0.198100,-0.000992,-0.000796,0.009919,-0.192002,0.002846,-0.009574,-0.000484,0.118978,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.311768,0.280143,0.086010,0.125535,0.047763,-0.088758,0.009575,-0.002885,0.000027,0.125535,0.000826,0.002830,0.009556,0.049442,-0.002765,-0.009147,0.002948,-0.088758,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.106832,0.287595,0.316620,0.084363,-0.173117,-0.061161,0.009113,-0.003012,-0.002808,0.084363,0.002986,0.000135,0.009543,-0.171438,-0.002836,-0.009535,0.001022,-0.061161,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.050143,-0.099239,0.124634,-0.077960,0.121611,-0.120949,0.009874,0.000920,-0.001291,-0.077960,0.001237,0.000620,0.009904,0.123290,0.000991,-0.009938,0.000499,-0.120949,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.332241,-0.068399,-0.333881,0.115778,0.143305,-0.155714,0.009426,0.001679,0.002887,0.115778,-0.003269,0.002870,0.009004,0.144984,0.000683,-0.009431,0.003254,-0.155714,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.296933,0.070180,0.013073,0.093191,0.188090,-0.047207,0.009975,-0.000632,-0.000330,0.093191,0.000130,-0.002934,0.009559,0.189769,-0.000701,-0.009539,-0.002919,-0.047207,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.089867,0.118473,0.097878,0.053160,-0.007138,-0.141860,0.009882,-0.001084,-0.001079,0.053160,0.000970,-0.001008,0.009902,-0.005458,-0.001182,-0.009890,-0.000891,-0.141860,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.140290,0.248814,0.083898,-0.008229,-0.048598,0.070543,0.009658,-0.002547,-0.000487,-0.008229,0.000812,0.001189,0.009896,-0.046919,-0.002463,-0.009597,0.001355,0.070543,0.000000,0.000000,0.000000,1.000000
