X,Y,Z
0.162367,0.184295,0.110208
0.162746,0.186727,0.111584
0.163012,0.189080,0.113068
0.163173,0.191325,0.114678
0.163539,0.193615,0.116119
0.163844,0.195934,0.117601
0.164036,0.198278,0.119042
0.164378,0.200457,0.120464
0.161080,0.172891,0.104914
0.161354,0.175210,0.106266
0.161581,0.177526,0.107874
0.161901,0.179811,0.109345
0.162316,0.182114,0.110867
0.162467,0.184431,0.112366
0.162746,0.186836,0.113879
0.163052,0.189110,0.115432
0.163345,0.191477,0.116924
0.163556,0.193653,0.118359
0.163909,0.195959,0.119790
0.164179,0.198218,0.121395
0.164455,0.200446,0.122813
0.164675,0.202831,0.124428
0.164987,0.205111,0.125926
0.165305,0.207354,0.127310
0.165586,0.209714,0.128774
0.160024,0.163615,0.101124
0.160232,0.165825,0.102631
0.160602,0.168208,0.104103
0.160924,0.170544,0.105627
0.161095,0.172889,0.107155
0.161499,0.175184,0.108650
0.161830,0.177529,0.110209
0.162032,0.179880,0.111780
0.162432,0.182092,0.113126
0.162627,0.184502,0.114684
0.162859,0.186799,0.116230
0.163018,0.189026,0.117763
0.163393,0.191493,0.119145
0.163754,0.193657,0.120776
0.164012,0.195894,0.122293
0.164295,0.198350,0.123722
0.164477,0.200513,0.125253
0.164898,0.202800,0.126685
0.165111,0.205071,0.128177
0.165412,0.207448,0.129582
0.165659,0.209675,0.131089
0.165890,0.211888,0.132555
0.163994,0.212050,0.131652
0.159216,0.156648,0.098913
0.159552,0.158968,0.100308
0.159787,0.161297,0.101800
0.160169,0.163581,0.103471
0.160426,0.165861,0.104910
0.160711,0.168312,0.106426
0.161012,0.170643,0.107933
0.161262,0.172974,0.109426
0.161556,0.175253,0.110870
0.161855,0.177610,0.112546
0.162144,0.179952,0.113874
0.162480,0.182192,0.115516
0.162721,0.184509,0.117018
0.162895,0.186786,0.118561
0.163241,0.189027,0.119939
0.163517,0.191465,0.121542
0.163827,0.193701,0.122922
0.164111,0.195956,0.124464
0.164312,0.198189,0.125921
0.164596,0.200610,0.127468
0.164928,0.202857,0.128988
0.165191,0.205157,0.130420
0.165522,0.207527,0.131878
0.165703,0.209657,0.133437
0.165994,0.211936,0.134927
0.165468,0.213486,0.135451
0.162771,0.212981,0.133678
