X,Y,Z
0.248842,0.385740,-0.001292
0.248744,0.387591,-0.000170
0.248545,0.389463,0.000757
0.248379,0.391387,0.001793
0.248317,0.393283,0.002790
0.248210,0.395259,0.003644
0.248057,0.397093,0.004733
0.247907,0.399068,0.005683
0.247803,0.401013,0.006674
0.247631,0.402774,0.007641
0.247514,0.404740,0.008655
0.247366,0.406720,0.009560
0.247180,0.408589,0.010661
0.247121,0.410462,0.011568
0.246975,0.412444,0.012533
0.246901,0.414286,0.013529
0.246715,0.416238,0.014563
0.249038,0.377662,-0.003308
0.248945,0.379487,-0.002430
0.248748,0.381391,-0.001355
0.248679,0.383269,-0.000349
0.248514,0.385271,0.000640
0.248384,0.387253,0.001615
0.248284,0.389151,0.002625
0.248022,0.391015,0.003568
0.248009,0.393021,0.004651
0.247826,0.394935,0.005475
0.247648,0.396823,0.006523
0.247562,0.398739,0.007563
0.247368,0.400631,0.008408
0.247372,0.402479,0.009523
0.247231,0.404439,0.010524
0.247099,0.406446,0.011554
0.246928,0.408168,0.012398
0.246846,0.410141,0.013366
0.246619,0.411969,0.014396
0.246506,0.413914,0.015339
0.246422,0.415952,0.016367
0.246324,0.417757,0.017246
0.246156,0.419667,0.018240
0.245968,0.421452,0.019259
0.245786,0.423337,0.020236
0.245707,0.425248,0.021233
0.249251,0.371567,-0.004563
0.249035,0.373343,-0.003482
0.248929,0.375284,-0.002458
0.248758,0.377311,-0.001486
0.248600,0.379082,-0.000554
0.248512,0.381224,0.000503
0.248489,0.383056,0.001476
0.248226,0.384969,0.002446
0.248109,0.386925,0.003334
0.247873,0.388774,0.004453
0.247787,0.390825,0.005276
0.247727,0.392631,0.006343
0.247527,0.394562,0.007316
0.247414,0.396545,0.008286
0.247319,0.398501,0.009341
0.247184,0.400334,0.010344
0.246956,0.402182,0.011292
0.246902,0.404059,0.012302
0.246685,0.405975,0.013242
0.246638,0.407977,0.014229
0.246450,0.409860,0.015149
0.246467,0.411641,0.016096
0.246101,0.413613,0.017114
0.246060,0.415493,0.018035
0.245920,0.417308,0.019012
0.245917,0.419271,0.020006
0.245698,0.421058,0.020962
0.245535,0.422964,0.021922
0.245425,0.424867,0.022904
0.245246,0.426790,0.023855
0.245099,0.428713,0.024965
0.244961,0.430538,0.025866
0.244935,0.432439,0.026796
0.244765,0.434392,0.027817
0.249394,0.363416,-0.006690
0.249256,0.365353,-0.005630
0.249176,0.367217,-0.004668
0.249045,0.369109,-0.003649
0.248728,0.371172,-0.002665
0.248769,0.373175,-0.001648
0.248692,0.374956,-0.000745
0.248434,0.377002,0.000233
0.248283,0.378862,0.001334
0.248146,0.380814,0.002291
0.247912,0.382734,0.003289
0.247808,0.384789,0.004144
0.247652,0.386545,0.005125
0.247686,0.388403,0.006177
0.247466,0.390391,0.007220
0.247410,0.392215,0.008172
0.247273,0.394114,0.009173
0.247100,0.396070,0.010142
0.246901,0.398004,0.011129
0.246857,0.399947,0.012198
0.246717,0.401858,0.013081
0.246508,0.403702,0.014057
0.246448,0.405616,0.015008
0.246288,0.407561,0.016048
0.246122,0.409457,0.016975
0.245982,0.411344,0.017953
0.245963,0.413266,0.018879
0.245826,0.415133,0.019966
0.245706,0.416993,0.020905
0.245460,0.418809,0.021862
0.245471,0.420746,0.022798
0.245210,0.422699,0.023645
0.245110,0.424579,0.024769
0.244931,0.426471,0.025768
0.244846,0.428316,0.026668
0.244763,0.430200,0.027631
0.244582,0.432174,0.028665
0.244374,0.434009,0.029696
0.244272,0.435795,0.030552
0.244213,0.437802,0.031600
0.243113,0.438638,0.031455
0.249456,0.359142,-0.006834
0.249195,0.361108,-0.005808
0.249056,0.363135,-0.004769
0.248927,0.364994,-0.003808
0.248740,0.366943,-0.002844
0.248639,0.368771,-0.001819
0.248495,0.370798,-0.000936
0.248441,0.372726,0.000199
0.248239,0.374687,0.001135
0.248137,0.376578,0.002085
0.247951,0.378439,0.003157
0.247871,0.380451,0.004082
0.247669,0.382405,0.005083
0.247639,0.384286,0.006059
0.247453,0.386178,0.007068
0.247397,0.388133,0.008034
0.247144,0.390055,0.008994
0.247017,0.391898,0.009990
0.246963,0.393874,0.010984
0.246839,0.395713,0.011990
0.246688,0.397644,0.012983
0.246487,0.399431,0.013869
0.246333,0.401514,0.014943
0.246274,0.403398,0.015925
0.246115,0.405206,0.016850
0.245986,0.407167,0.017875
0.245842,0.409066,0.018785
0.245707,0.411024,0.019796
0.245531,0.412771,0.020762
0.245374,0.414750,0.021694
0.245252,0.416678,0.022667
0.245125,0.418555,0.023632
0.245008,0.420346,0.024666
0.244941,0.422310,0.025622
0.244771,0.424132,0.026495
0.244698,0.426027,0.027456
0.244455,0.428025,0.028595
0.244524,0.429863,0.029454
0.244181,0.431688,0.030287
0.244064,0.433596,0.031435
0.244053,0.435424,0.032400
0.243849,0.437297,0.033329
0.243753,0.439243,0.034287
0.243590,0.441061,0.035126
0.239900,0.439758,0.032415
0.235827,0.438162,0.029350
0.249135,0.356910,-0.005883
0.249069,0.358814,-0.005063
0.248864,0.360774,-0.004045
0.248760,0.362661,-0.002990
0.248612,0.364673,-0.001941
0.248527,0.366455,-0.000963
0.248358,0.368547,-0.000047
0.248180,0.370405,0.001021
0.248075,0.372385,0.002027
0.247940,0.374339,0.002951
0.247881,0.376192,0.003962
0.247637,0.378251,0.004922
0.247603,0.380052,0.005898
0.247353,0.381905,0.006876
0.247238,0.383947,0.007882
0.247195,0.385890,0.008852
0.247051,0.387812,0.009855
0.246936,0.389761,0.010930
0.246727,0.391586,0.011851
0.246556,0.393549,0.012777
0.246543,0.395495,0.013823
0.246292,0.397353,0.014780
0.246204,0.399302,0.015733
0.246036,0.401118,0.016804
0.245930,0.402986,0.017607
0.245778,0.404976,0.018597
0.245623,0.406798,0.019620
0.245541,0.408674,0.020540
0.245451,0.410566,0.021677
0.245256,0.412579,0.022483
0.245166,0.414458,0.023568
0.245091,0.416307,0.024587
0.244904,0.418241,0.025477
0.244703,0.420054,0.026543
0.244658,0.422005,0.027331
0.244539,0.423829,0.028304
0.244407,0.425765,0.029297
0.244144,0.427588,0.030286
0.244196,0.429514,0.031178
0.244003,0.431302,0.032186
0.243773,0.433240,0.033108
0.243720,0.434992,0.034105
0.243480,0.437047,0.035051
0.243450,0.438794,0.035959
0.243346,0.440671,0.037010
0.243159,0.442483,0.038003
0.241746,0.443306,0.037586
0.236878,0.441041,0.033757
0.233483,0.439896,0.031217
0.227161,0.436384,0.025741
0.249127,0.352683,-0.006064
0.249018,0.354563,-0.005207
0.248899,0.356483,-0.004150
0.248730,0.358525,-0.003227
0.248580,0.360361,-0.002116
0.248380,0.362315,-0.001242
0.248291,0.364284,-0.000154
0.248203,0.366293,0.000755
0.247982,0.368174,0.001711
0.247896,0.370023,0.002894
0.247714,0.372008,0.003888
0.247640,0.374010,0.004791
0.247556,0.375908,0.005779
0.247360,0.377834,0.006820
0.247262,0.379731,0.007735
0.247123,0.381606,0.008672
0.246991,0.383511,0.009653
