X,Y,Z
0.209541,0.369412,-0.135894
0.209232,0.371288,-0.135104
0.208816,0.373006,-0.134193
0.208605,0.374699,-0.133258
0.211868,0.354843,-0.141004
0.211372,0.356568,-0.140196
0.211074,0.358324,-0.139266
0.210764,0.360072,-0.138450
0.210402,0.361920,-0.137690
0.210177,0.363637,-0.136750
0.209767,0.365410,-0.135855
0.209372,0.367212,-0.135141
0.209074,0.368899,-0.134189
0.208782,0.370694,-0.133333
0.208306,0.372377,-0.132505
0.208046,0.374074,-0.131570
0.207664,0.375824,-0.130860
0.207382,0.377663,-0.129883
0.204616,0.377306,-0.131852
0.199535,0.374742,-0.136572
0.212260,0.349027,-0.142004
0.211888,0.350832,-0.141216
0.211531,0.352547,-0.140262
0.211258,0.354308,-0.139390
0.210816,0.356019,-0.138523
0.210454,0.357878,-0.137712
0.210272,0.359638,-0.136878
0.209857,0.361305,-0.135951
0.209469,0.362988,-0.135181
0.209105,0.364882,-0.134373
0.208777,0.366589,-0.133432
0.208452,0.368348,-0.132538
0.208185,0.370057,-0.131718
0.207809,0.371933,-0.130923
0.207565,0.373682,-0.129980
0.207108,0.375357,-0.129229
0.206810,0.377174,-0.128352
0.206431,0.378874,-0.127439
0.206207,0.380584,-0.126655
0.204282,0.381049,-0.127543
0.199841,0.379073,-0.131351
0.194513,0.376264,-0.136368
0.110532,0.409198,-0.166838
0.107829,0.408932,-0.168662
0.105118,0.408596,-0.170342
0.102396,0.408406,-0.172129
0.099659,0.408147,-0.174113
0.097021,0.407948,-0.175827
0.094268,0.407646,-0.177542
0.212426,0.344897,-0.142103
0.212091,0.346573,-0.141164
0.211670,0.348431,-0.140397
0.211385,0.350191,-0.139415
0.211081,0.352014,-0.138706
0.210688,0.353733,-0.137740
0.210387,0.355451,-0.136895
0.210062,0.357183,-0.136125
0.209671,0.359039,-0.135163
0.209361,0.360793,-0.134295
0.208983,0.362478,-0.133553
0.208648,0.364355,-0.132711
0.208338,0.366073,-0.131799
0.207952,0.367789,-0.130961
0.207616,0.369637,-0.130147
0.207301,0.371229,-0.129265
0.207007,0.373055,-0.128523
0.206643,0.374832,-0.127590
0.206381,0.376619,-0.126709
0.205858,0.378268,-0.125839
0.205659,0.380051,-0.125040
0.205283,0.381796,-0.124239
0.204929,0.383575,-0.123272
0.203911,0.384719,-0.123230
0.199460,0.382748,-0.127064
0.194773,0.380642,-0.131103
0.189385,0.377636,-0.136155
0.183557,0.374651,-0.141476
0.116064,0.407626,-0.162135
0.116519,0.410116,-0.160309
0.114123,0.410215,-0.161887
0.111514,0.409891,-0.163676
0.108712,0.409580,-0.165372
0.106051,0.409387,-0.167284
0.103416,0.409181,-0.168875
0.100561,0.408870,-0.170719
0.097841,0.408518,-0.172450
0.095186,0.408422,-0.174276
