X,Y,Z
0.359581,0.265305,0.260127
0.374115,0.259024,0.176370
0.454181,0.284768,0.163143
0.167552,0.281072,0.259895
0.206024,0.301055,0.235343
0.261346,0.268004,0.267847
0.353456,0.266586,0.174364
0.399111,0.216781,0.162213
0.446309,0.234794,0.188585
0.175556,0.264643,0.226064
0.186649,0.274561,0.275439
0.308780,0.249291,0.220217
0.326863,0.362731,0.275678
0.416663,0.369615,0.209275
0.430392,0.351762,0.168626
0.218168,0.361475,0.206260
0.308646,0.356771,0.230843
0.311666,0.326011,0.256629
0.417994,0.367368,0.196049
0.451725,0.324841,0.218007
0.221510,0.372534,0.219143
0.297121,0.344591,0.266827
0.380173,0.475222,0.286002
0.420898,0.450612,0.238830
0.460750,0.476738,0.236687
0.258387,0.458426,0.263621
0.295335,0.423650,0.261469
0.316712,0.422570,0.284370
0.396269,0.446937,0.258540
0.435239,0.451908,0.206176
0.227143,0.453596,0.258172
0.318035,0.448629,0.286762
0.362708,0.529225,0.289267
0.348711,0.588851,0.275847
0.444805,0.551956,0.230837
0.291487,0.532773,0.271434
0.319490,0.571527,0.293242
0.385199,0.546276,0.319777
0.421000,0.554114,0.219192
0.306854,0.591144,0.315706
0.376143,0.614295,0.330987
0.384307,0.649655,0.275600
0.467102,0.656551,0.239427
0.235681,0.623504,0.253123
0.290620,0.608833,0.343421
0.355123,0.690890,0.326043
0.404782,0.616275,0.279433
0.425528,0.645217,0.274270
0.237340,0.671073,0.266399
0.283955,0.618512,0.305112
0.354763,0.767704,0.294387
0.378215,0.714668,0.254509
0.437895,0.715565,0.227247
0.241456,0.758695,0.297716
0.315725,0.742397,0.259840
0.339801,0.767883,0.300700
0.425003,0.721501,0.237855
0.441997,0.771110,0.245890
0.247171,0.755356,0.272946
0.277725,0.712887,0.292551
0.316282,0.825005,0.268509
0.394908,0.886179,0.228146
0.330185,0.857496,0.262957
0.400965,0.848460,0.258929
