X,Y,Z
0.186041,-0.029480,-0.124227
0.241388,-0.047165,-0.196718
0.265014,-0.028846,-0.204333
0.063146,-0.055755,-0.213180
0.160728,-0.041536,-0.095549
0.186932,-0.016662,-0.151093
0.249009,-0.054494,-0.219457
0.242057,-0.055862,-0.223527
0.082593,-0.029480,-0.173432
0.124301,-0.005601,-0.137574
0.182354,0.054614,-0.089769
0.246604,0.075624,-0.072234
0.264984,0.075065,-0.128733
0.307049,0.069775,-0.161620
0.069775,0.063483,-0.104892
0.134449,0.046758,-0.050036
0.207312,0.057857,-0.070261
0.264096,0.040939,-0.068824
0.285147,0.102683,-0.153558
0.337681,0.070714,-0.154323
0.078804,0.045237,-0.118175
0.129271,0.026403,-0.086460
0.202944,0.151223,0.017954
0.256275,0.167587,0.006897
0.302480,0.135546,-0.084699
0.084703,0.151661,-0.053029
0.163581,0.165424,-0.016209
0.213649,0.153762,-0.018541
0.258811,0.182957,-0.020570
0.305841,0.108783,-0.088234
0.083568,0.169536,-0.040672
0.117442,0.163267,0.007585
0.210447,0.286507,0.017980
0.232063,0.241244,-0.006063
0.007157,0.245170,0.006130
0.052948,0.236526,0.046558
0.149109,0.257583,0.083577
0.203208,0.296817,0.042176
0.204072,0.228988,0.008342
0.058318,0.273246,0.010250
0.052390,0.240831,0.070010
0.132808,0.283187,0.064601
0.163451,0.354480,0.100397
0.219938,0.396573,0.032331
-0.014063,0.349406,0.042060
0.002941,0.333050,0.040937
0.090753,0.321357,0.087061
0.135298,0.327423,0.076378
0.158882,0.340024,0.048561
0.242872,0.360433,0.037644
-0.022561,0.323806,0.063857
0.038974,0.327005,0.070033
0.114885,0.347366,0.071404
0.138129,0.307760,0.090001
0.164892,0.424191,0.055132
0.197657,0.490968,0.000145
-0.015616,0.448773,0.064073
0.056466,0.438623,0.086850
0.080432,0.404492,0.086728
0.107719,0.439957,0.080456
0.190724,0.439924,0.036270
0.207483,0.457411,-0.006714
-0.013380,0.431262,0.099747
0.064684,0.422416,0.061952
0.069711,0.436408,0.081054
0.127390,0.442562,0.074155
