X,Y,Z
0.103946,-0.566759,0.449019
0.173416,-0.566949,0.468461
0.210033,-0.513204,0.542803
0.267735,-0.556178,0.446873
-0.018616,-0.534965,0.462096
0.022572,-0.520408,0.503491
0.070335,-0.572819,0.497146
0.096860,-0.596054,0.502866
0.154107,-0.552801,0.489675
0.208555,-0.574024,0.520797
0.245758,-0.570680,0.453028
-0.045015,-0.568939,0.416302
0.017053,-0.546301,0.497739
0.052397,-0.578112,0.478879
0.108940,-0.471727,0.551294
0.149218,-0.433226,0.555374
0.173142,-0.452564,0.551310
-0.038228,-0.470528,0.505289
0.052726,-0.403868,0.548113
0.111084,-0.473345,0.560176
0.165125,-0.466815,0.526466
0.210673,-0.485867,0.511760
0.040615,-0.461470,0.546294
0.073452,-0.490065,0.551840
0.103843,-0.389282,0.589704
0.182149,-0.359756,0.553918
0.233982,-0.405275,0.525971
0.024265,-0.351704,0.526824
0.050776,-0.349676,0.585600
0.089713,-0.374474,0.560357
0.173860,-0.355910,0.567891
0.209721,-0.340169,0.505675
0.033765,-0.363939,0.592487
0.056438,-0.374557,0.560079
0.098871,-0.265653,0.597266
0.222056,-0.284473,0.617734
0.202744,-0.286345,0.566800
-0.000578,-0.244353,0.563281
0.058633,-0.261388,0.599888
0.103842,-0.273255,0.657533
0.152775,-0.272252,0.610269
0.172845,-0.297375,0.541375
0.007897,-0.286962,0.595605
0.054894,-0.270915,0.571097
0.089343,-0.189691,0.616157
0.176639,-0.215067,0.624454
0.215032,-0.167011,0.610810
0.018497,-0.181402,0.554470
0.033160,-0.159579,0.579940
0.108478,-0.192949,0.604661
0.137899,-0.160622,0.616334
0.187090,-0.156056,0.613242
0.018817,-0.163611,0.621032
0.090235,-0.159338,0.608774
0.120828,-0.062182,0.625057
0.155329,-0.077558,0.581346
0.169719,-0.061419,0.570553
0.013066,-0.035731,0.593325
-0.004243,-0.081110,0.587971
0.069040,-0.118813,0.603756
0.182188,-0.056620,0.597313
0.197037,-0.099469,0.562552
0.047092,-0.131392,0.547021
0.080663,-0.072921,0.572014
0.072431,0.055801,0.618733
0.152081,0.029525,0.595590
0.049694,0.026877,0.554475
0.111568,0.033351,0.554563
0.157020,-0.029743,0.547509
0.045920,-0.003833,0.584617
