X,Y,Z
0.438259,-0.080587,0.044267
0.456957,-0.048038,0.022797
0.263966,-0.056687,0.013628
0.342552,-0.108706,-0.032943
0.337753,-0.114858,-0.003907
0.428947,-0.077317,-0.019375
0.483641,-0.079005,0.006470
0.263455,-0.072412,-0.010391
0.320764,-0.074856,-0.024285
0.349573,-0.067925,0.019461
0.415841,0.013638,0.053823
0.459466,0.010784,0.033798
0.532429,0.014871,0.000676
0.256426,0.023470,0.038647
0.287592,0.008527,0.027614
0.358105,0.048965,0.034080
0.408358,0.024398,0.059264
0.426470,0.011292,0.028466
0.540673,0.024635,-0.022111
0.261167,-0.006333,0.034603
0.285586,0.038047,0.048614
0.365158,0.002048,0.078524
0.430563,0.105959,0.096954
0.458964,0.133826,0.076329
0.543557,0.153657,0.074072
0.300359,0.125520,0.056225
0.399112,0.099714,0.102012
0.449767,0.107131,0.049191
0.483670,0.177964,0.062906
0.545535,0.087198,0.059590
0.296172,0.146804,0.063535
0.384565,0.121236,0.069909
0.430364,0.201655,0.131959
0.444419,0.248687,0.128374
0.512276,0.224812,0.122643
0.588615,0.231126,0.138392
0.349696,0.230781,0.072906
0.422060,0.187928,0.126971
0.468181,0.204910,0.119781
0.517557,0.206116,0.084276
0.604671,0.221546,0.080732
0.371651,0.224361,0.050614
0.424048,0.306383,0.118774
0.465040,0.300107,0.158436
0.519867,0.319148,0.113017
0.564200,0.337687,0.111011
0.604964,0.337956,0.061484
0.393267,0.308595,0.090695
0.436367,0.317287,0.119448
0.450339,0.281344,0.105591
0.496657,0.313781,0.088545
0.550695,0.294376,0.076205
0.613424,0.309367,0.054299
0.378576,0.343783,0.085637
0.426058,0.404077,0.047356
0.458515,0.400021,0.110910
0.526732,0.381972,0.066092
0.578404,0.424590,0.080469
0.614253,0.399696,0.049418
0.653193,0.429908,0.046133
0.447323,0.372509,0.056918
0.502946,0.370878,0.071389
0.540989,0.402585,0.087548
0.577896,0.391720,0.052642
0.649219,0.401892,0.048733
0.652409,0.439257,0.054087
0.403708,0.513260,0.006677
0.437200,0.527289,0.032668
