X,Y,Z
-0.306119,-0.657583,0.636124
-0.206993,-0.649222,0.606307
-0.179214,-0.625546,0.606419
-0.129712,-0.632890,0.596958
-0.356353,-0.651153,0.669106
-0.342162,-0.677394,0.638953
-0.273693,-0.639478,0.610180
-0.231647,-0.670463,0.614029
-0.173988,-0.628230,0.583053
-0.119163,-0.649290,0.622586
-0.404863,-0.660601,0.655400
-0.345245,-0.645164,0.674225
-0.300460,-0.582458,0.636015
-0.236498,-0.571005,0.614066
-0.189343,-0.549752,0.586003
-0.128310,-0.555223,0.602619
-0.393840,-0.564499,0.535150
-0.382921,-0.555953,0.585102
-0.296501,-0.574143,0.636166
-0.232070,-0.560124,0.591726
-0.211827,-0.523727,0.643238
-0.154179,-0.582123,0.600482
-0.379413,-0.512155,0.626750
-0.344741,-0.565280,0.634944
-0.286513,-0.456827,0.581422
-0.246183,-0.481579,0.573504
-0.236082,-0.461128,0.596480
-0.388023,-0.477038,0.526451
-0.375407,-0.422153,0.604797
-0.275059,-0.487210,0.603613
-0.205745,-0.445447,0.545936
-0.231627,-0.471097,0.577652
-0.363066,-0.474978,0.520324
-0.335510,-0.444698,0.568847
-0.251592,-0.342012,0.532642
-0.219663,-0.381050,0.550268
-0.413811,-0.351532,0.511241
-0.326491,-0.371832,0.502062
-0.259791,-0.381578,0.559980
-0.230055,-0.370870,0.522469
-0.404531,-0.394634,0.455494
-0.332139,-0.387509,0.562714
-0.280313,-0.254864,0.483796
-0.285280,-0.277157,0.487553
-0.185187,-0.264855,0.462567
-0.361191,-0.274893,0.431617
-0.382395,-0.248230,0.465113
-0.267209,-0.267327,0.461738
-0.203677,-0.294779,0.478951
-0.189742,-0.253287,0.414156
-0.381453,-0.266302,0.487416
-0.332362,-0.251393,0.450112
-0.297634,-0.153320,0.299458
-0.176882,-0.140643,0.302833
-0.334656,-0.139317,0.333228
-0.310376,-0.170258,0.344795
-0.169446,-0.151469,0.286479
-0.354212,-0.152687,0.303525
