X,Y,Z
-0.398880,-0.189548,-0.444741
-0.343089,-0.207315,-0.457042
-0.512224,-0.134873,-0.556704
-0.474112,-0.190290,-0.500772
-0.409471,-0.184690,-0.445078
-0.380697,-0.205438,-0.466083
-0.537110,-0.185221,-0.537721
-0.459055,-0.163832,-0.550246
-0.425752,-0.059172,-0.456165
-0.376126,-0.061177,-0.453198
-0.326080,-0.048357,-0.472835
-0.583913,-0.061478,-0.512597
-0.510281,-0.109352,-0.484202
-0.465234,-0.088255,-0.406837
-0.421114,-0.077553,-0.425922
-0.357504,-0.084852,-0.415621
-0.309171,-0.075859,-0.493815
-0.571921,-0.076357,-0.556108
-0.510118,-0.074120,-0.470432
-0.509445,-0.091330,-0.460835
-0.389068,0.010677,-0.373075
-0.358854,0.016216,-0.377396
-0.321571,-0.014220,-0.432647
-0.535339,0.033240,-0.471604
-0.477506,0.019532,-0.403860
-0.414158,0.002291,-0.410109
-0.373205,0.017391,-0.381471
-0.318759,0.050218,-0.436817
-0.546832,0.052081,-0.449045
-0.472423,0.009139,-0.434842
-0.423721,0.092330,-0.332551
-0.401295,0.116792,-0.358947
-0.336851,0.107198,-0.360848
-0.283704,0.105883,-0.354575
-0.489055,0.122668,-0.389514
-0.428371,0.098838,-0.359663
-0.363346,0.090162,-0.323094
-0.353009,0.106804,-0.303439
-0.286149,0.104395,-0.348513
-0.453101,0.111722,-0.367865
-0.419363,0.167349,-0.361021
-0.371304,0.249986,-0.308141
-0.312585,0.214259,-0.346581
-0.236035,0.217707,-0.327595
-0.257269,0.215593,-0.341446
-0.498738,0.227508,-0.374584
-0.398770,0.216906,-0.311336
-0.356595,0.172938,-0.316283
-0.334143,0.218737,-0.315145
-0.268678,0.205344,-0.379381
-0.200910,0.185222,-0.350143
-0.446309,0.174838,-0.384818
-0.422167,0.308611,-0.377638
-0.409636,0.337144,-0.358295
-0.339668,0.315543,-0.301802
-0.267758,0.287572,-0.379255
-0.270517,0.318011,-0.352620
-0.425720,0.321040,-0.401988
-0.385219,0.298603,-0.337716
-0.328580,0.285747,-0.321391
-0.277873,0.309736,-0.343741
-0.194377,0.332380,-0.358250
-0.416302,0.422969,-0.380165
-0.395186,0.398610,-0.363587
