X,Y,Z
0.205905,-0.680556,-0.277979
0.328179,-0.682498,-0.268530
0.339439,-0.722817,-0.290937
0.063717,-0.726913,-0.236559
0.116370,-0.678030,-0.199350
0.190006,-0.704065,-0.260625
0.247439,-0.705575,-0.297004
0.265702,-0.693514,-0.229138
0.292187,-0.680236,-0.269074
0.080744,-0.664204,-0.243134
0.102188,-0.636835,-0.268246
0.181119,-0.714979,-0.239802
0.245194,-0.587261,-0.215873
0.252251,-0.596928,-0.212755
0.318225,-0.574729,-0.253985
0.162024,-0.595086,-0.260187
0.154960,-0.575140,-0.216207
0.217623,-0.609164,-0.182531
0.256818,-0.580303,-0.257888
0.317922,-0.599552,-0.268253
0.128771,-0.594508,-0.222705
0.203804,-0.616958,-0.217411
0.229104,-0.509799,-0.204722
0.292847,-0.473805,-0.210432
0.338175,-0.504326,-0.265574
0.124281,-0.490320,-0.271405
0.211335,-0.513829,-0.206153
0.247784,-0.486560,-0.237376
0.318529,-0.508482,-0.195644
0.329194,-0.488124,-0.257080
0.118527,-0.488084,-0.216206
0.134177,-0.498116,-0.223587
0.193679,-0.439307,-0.158005
0.285363,-0.394195,-0.223262
0.321803,-0.404376,-0.224483
0.135275,-0.444331,-0.260166
0.160979,-0.418822,-0.195200
0.245843,-0.395688,-0.163801
0.293422,-0.410043,-0.204019
0.367413,-0.364428,-0.216797
0.110521,-0.380713,-0.271694
0.181596,-0.409075,-0.224210
0.206360,-0.299240,-0.193999
0.277788,-0.318557,-0.164314
0.326303,-0.290676,-0.232937
0.135086,-0.335254,-0.171230
0.170785,-0.314334,-0.187887
0.264694,-0.321730,-0.181870
0.253588,-0.333508,-0.196170
0.328020,-0.317606,-0.213908
0.101058,-0.324889,-0.236992
0.196402,-0.302328,-0.180012
0.248609,-0.225252,-0.191252
0.294860,-0.190640,-0.212210
0.313666,-0.183796,-0.260275
0.123468,-0.222006,-0.252367
0.192355,-0.235570,-0.250130
0.201635,-0.218786,-0.195815
0.262481,-0.186498,-0.215418
0.317258,-0.209035,-0.254722
0.114590,-0.219559,-0.239103
0.166345,-0.235699,-0.204176
0.226916,-0.117014,-0.223859
0.304029,-0.155932,-0.242749
0.210047,-0.121280,-0.190787
0.287259,-0.079187,-0.242926
