X,Y,Z
0.438649,-0.084645,0.328138
0.508824,-0.148666,0.298838
0.536719,-0.130226,0.321821
0.285013,-0.066945,0.378026
0.314466,-0.088187,0.379346
0.370926,-0.125951,0.335970
0.413998,-0.116901,0.352108
0.507782,-0.093319,0.326654
0.560259,-0.091741,0.320524
0.309631,-0.093171,0.384143
0.303511,-0.094195,0.338782
0.381793,-0.107653,0.317377
0.436592,-0.002996,0.323003
0.497148,-0.022222,0.321320
0.568708,-0.036337,0.255075
0.294681,-0.013674,0.315738
0.354544,-0.025009,0.334515
0.386641,-0.042342,0.310860
0.445839,-0.009030,0.352984
0.503596,-0.012856,0.306795
0.533435,-0.020804,0.250880
0.293766,-0.007518,0.309322
0.319287,0.000280,0.347684
0.382285,-0.025720,0.309182
0.409666,0.085905,0.353582
0.506225,0.079794,0.311756
0.520383,0.096067,0.251079
0.350614,0.112573,0.312469
0.403870,0.088805,0.321081
0.440274,0.040934,0.295964
0.480559,0.063743,0.300838
0.559720,0.092859,0.259220
0.357003,0.090172,0.333532
0.370126,0.128949,0.316634
0.502353,0.177044,0.289641
0.467436,0.178671,0.301848
0.532008,0.180499,0.270364
0.405699,0.159369,0.309617
0.435828,0.183857,0.303343
0.501963,0.175601,0.298738
0.525068,0.173511,0.281160
0.373331,0.180580,0.311375
0.445395,0.287590,0.292549
0.462454,0.261737,0.232536
0.545559,0.237414,0.253153
0.581870,0.319342,0.194757
0.354530,0.273045,0.208174
0.414318,0.263227,0.276171
0.442077,0.260676,0.286233
0.479838,0.273084,0.304869
0.514210,0.282355,0.262691
0.601556,0.282478,0.152061
0.320707,0.256405,0.199559
0.373014,0.280150,0.289123
0.447839,0.362570,0.222216
0.459115,0.365909,0.183676
0.537789,0.402278,0.132063
0.643506,0.399273,0.075304
0.318360,0.390317,0.146789
0.363611,0.362658,0.253067
0.467037,0.386530,0.207514
0.489936,0.368279,0.227689
0.540808,0.376552,0.175071
0.586399,0.350684,0.113220
0.315327,0.392871,0.178550
0.419721,0.342858,0.245973
