X,Y,Z
-0.033825,-0.345755,-0.482489
0.017335,-0.349983,-0.459528
-0.207605,-0.325190,-0.430289
-0.168476,-0.359946,-0.398127
-0.159991,-0.371218,-0.414669
-0.058103,-0.361406,-0.464416
-0.013209,-0.328588,-0.488031
0.020900,-0.385894,-0.489689
-0.216218,-0.372722,-0.441858
-0.143782,-0.357612,-0.360249
-0.115992,-0.365355,-0.393012
-0.043297,-0.335323,-0.415264
0.005807,-0.251836,-0.391590
0.027193,-0.253149,-0.383257
-0.151123,-0.250055,-0.393918
-0.124889,-0.263374,-0.356555
-0.071702,-0.312883,-0.367881
0.022891,-0.260253,-0.374620
0.014837,-0.266940,-0.398703
-0.173414,-0.257796,-0.388367
-0.106020,-0.255526,-0.374367
-0.079152,-0.270675,-0.347784
-0.021790,-0.154908,-0.327897
0.025358,-0.139919,-0.330175
0.120614,-0.152032,-0.379477
-0.119735,-0.161503,-0.348458
-0.073223,-0.155819,-0.338827
-0.015140,-0.147250,-0.338675
0.025109,-0.190815,-0.341949
0.045539,-0.175228,-0.399044
-0.104923,-0.138171,-0.358940
-0.088207,-0.163296,-0.355392
-0.018962,-0.109613,-0.273431
0.016202,-0.060575,-0.261224
0.072929,-0.072077,-0.287771
0.131929,-0.070918,-0.296460
-0.097265,-0.054232,-0.299783
-0.017255,-0.105393,-0.310525
0.051313,-0.094980,-0.311847
0.100080,-0.066603,-0.332817
0.121154,-0.056752,-0.287203
-0.053522,-0.130639,-0.312902
-0.037794,0.030540,-0.273603
0.056732,0.047390,-0.275543
0.068271,0.018591,-0.271894
0.168939,0.028592,-0.323145
0.188872,-0.013222,-0.371343
-0.063063,-0.002549,-0.283128
0.003774,0.026127,-0.267906
0.047057,0.008068,-0.296544
0.072886,0.023909,-0.275151
0.142554,0.030606,-0.279747
0.218197,0.009831,-0.367943
-0.045549,-0.006574,-0.290947
-0.023693,0.104617,-0.262650
0.069120,0.118246,-0.256914
0.109369,0.112749,-0.299901
0.107290,0.143884,-0.322228
0.192750,0.132387,-0.375657
-0.048359,0.104411,-0.313936
0.010327,0.115196,-0.261050
0.037255,0.110551,-0.290576
0.076894,0.114945,-0.239708
0.155446,0.121875,-0.316563
0.181334,0.137539,-0.378566
-0.048765,0.065670,-0.299723
