X,Y,Z
-0.265024,-0.315158,0.457087
-0.187933,-0.322826,0.492970
-0.139485,-0.346662,0.490557
-0.112460,-0.340334,0.558065
-0.272547,-0.299252,0.504716
-0.175660,-0.310619,0.499622
-0.120113,-0.328956,0.495810
-0.076318,-0.342959,0.555988
-0.270110,-0.192703,0.555187
-0.166201,-0.246516,0.572830
-0.135701,-0.212908,0.541665
-0.108671,-0.241316,0.579477
-0.023507,-0.246310,0.546522
-0.306475,-0.233974,0.551343
-0.258915,-0.226647,0.580923
-0.211412,-0.241241,0.555227
-0.138759,-0.228438,0.562463
-0.110084,-0.223884,0.560702
-0.041324,-0.229513,0.535285
-0.270772,-0.192521,0.486654
-0.244206,-0.122077,0.597207
-0.207683,-0.124965,0.604887
-0.185982,-0.123249,0.587096
-0.108418,-0.109446,0.510649
-0.336916,-0.111650,0.579876
-0.303605,-0.111513,0.612011
-0.236288,-0.135698,0.592640
-0.213418,-0.133177,0.584629
-0.167194,-0.114175,0.583655
-0.085147,-0.120547,0.502299
-0.397695,-0.124469,0.549542
-0.328301,-0.130077,0.601387
-0.226176,-0.040357,0.612020
-0.214657,-0.053464,0.571911
-0.455182,-0.004891,0.580083
-0.358035,-0.036310,0.606392
-0.340820,-0.035746,0.628713
-0.305831,-0.045950,0.610137
-0.216985,-0.048432,0.643678
-0.161020,-0.050332,0.585096
-0.457002,-0.014819,0.586077
-0.389987,-0.053864,0.627391
-0.373005,-0.080863,0.629106
-0.318102,-0.030901,0.640954
-0.230244,0.050991,0.632468
-0.490469,0.107782,0.521353
-0.483586,0.077194,0.579452
-0.381863,0.087231,0.612929
-0.344500,0.035158,0.608864
-0.281196,0.077032,0.671824
-0.250664,0.030235,0.622893
-0.503060,0.080907,0.546592
-0.441000,0.070258,0.584499
-0.387110,0.006313,0.581946
-0.375743,0.031943,0.582911
-0.299950,0.072485,0.656849
-0.246567,0.158232,0.557413
-0.442962,0.138617,0.596888
-0.381900,0.159595,0.596422
-0.366842,0.194226,0.645060
-0.331977,0.157972,0.631299
-0.255080,0.200285,0.535311
-0.422011,0.162878,0.548388
-0.382325,0.164932,0.592782
-0.371287,0.148924,0.572164
-0.274488,0.190037,0.639001
