X,Y,Z
-0.090512,0.259356,-0.001194
-0.061588,0.256905,-0.039425
0.036235,0.277839,-0.081806
-0.234949,0.267187,0.031923
-0.193790,0.288500,0.104927
-0.154711,0.271660,0.048064
-0.084070,0.268858,0.027861
-0.036359,0.274375,-0.042237
-0.015435,0.273558,-0.061605
-0.215788,0.247501,0.028508
-0.184042,0.288947,0.060393
-0.166027,0.216969,0.046713
-0.105288,0.349785,0.008945
-0.078703,0.371676,0.006174
0.019016,0.384340,-0.057441
-0.198302,0.365722,0.008201
-0.147458,0.356068,0.068761
-0.115470,0.365938,0.029096
-0.082635,0.315525,-0.010943
0.040655,0.329544,-0.062541
-0.157185,0.357839,0.024103
-0.177060,0.370663,0.053649
-0.123200,0.422738,0.018989
-0.073424,0.472056,-0.002321
0.033135,0.456906,-0.075242
-0.215116,0.455681,-0.029828
-0.157620,0.448710,-0.004988
-0.087880,0.475554,0.031088
-0.046683,0.468289,-0.001662
0.017013,0.440145,-0.080630
-0.188412,0.443955,-0.033136
-0.124880,0.423812,0.018843
-0.106758,0.565479,0.032929
-0.053135,0.562962,-0.005910
-0.014263,0.560983,-0.049525
-0.120602,0.543772,0.034718
-0.112196,0.593900,0.021916
-0.023730,0.569829,0.022003
-0.005669,0.565732,-0.048218
-0.129665,0.553925,-0.028985
-0.074043,0.667589,0.017622
-0.100816,0.603629,-0.019009
-0.035310,0.678800,-0.079757
-0.190637,0.638738,-0.025433
-0.134545,0.625597,-0.005969
-0.099118,0.679005,0.027999
-0.052084,0.645261,-0.016048
0.045321,0.653326,-0.096143
-0.185200,0.656675,-0.043640
-0.158893,0.642607,-0.035757
-0.100010,0.775903,-0.070661
-0.009769,0.767333,-0.123172
0.013736,0.768796,-0.220208
-0.175009,0.744523,-0.083422
-0.145660,0.771941,-0.036312
-0.146650,0.765248,-0.071546
-0.045633,0.749079,-0.098959
-0.010378,0.757388,-0.233130
-0.173970,0.764020,-0.074250
-0.181066,0.773586,-0.043001
