X,Y,Z
-0.142031,-0.491232,0.595119
-0.076281,-0.492076,0.590032
-0.046802,-0.445353,0.586566
-0.299702,-0.483971,0.517717
-0.221908,-0.492898,0.520585
-0.195904,-0.455511,0.532336
-0.107277,-0.487126,0.582396
-0.065746,-0.438608,0.642952
-0.043603,-0.472355,0.562818
-0.320401,-0.481846,0.478744
-0.207242,-0.506289,0.524495
-0.157974,-0.473474,0.556992
-0.126945,-0.383758,0.593636
-0.061551,-0.411385,0.593664
-0.024806,-0.392809,0.579432
-0.194058,-0.365529,0.493735
-0.203357,-0.431186,0.581298
-0.109228,-0.374333,0.593643
-0.113387,-0.407988,0.581997
-0.056033,-0.406136,0.551913
-0.242659,-0.382863,0.505769
-0.182823,-0.420344,0.574822
-0.125281,-0.307255,0.596509
-0.083711,-0.290557,0.567471
-0.048388,-0.274500,0.537555
-0.233665,-0.287908,0.497514
-0.173972,-0.267483,0.558820
-0.138683,-0.318129,0.600891
-0.089662,-0.320561,0.602075
-0.004953,-0.268221,0.541362
-0.213369,-0.365381,0.518785
-0.207506,-0.311138,0.545046
-0.130625,-0.227610,0.573622
-0.093220,-0.234087,0.567759
-0.023743,-0.192102,0.527422
-0.218856,-0.173333,0.457221
-0.168101,-0.209685,0.579869
-0.103503,-0.208119,0.544009
-0.082349,-0.188566,0.532461
-0.064644,-0.222150,0.469350
-0.231879,-0.224844,0.468572
-0.179333,-0.165167,0.564450
-0.149765,-0.104486,0.543614
-0.078368,-0.099524,0.585140
-0.029760,-0.133462,0.576307
0.019045,-0.113849,0.496953
-0.228052,-0.099485,0.471636
-0.176383,-0.130919,0.550276
-0.155295,-0.084617,0.547874
-0.107294,-0.122054,0.600372
-0.030023,-0.138257,0.537130
0.029972,-0.120631,0.507112
-0.222204,-0.116354,0.486764
-0.182444,-0.107712,0.509465
-0.134374,0.006547,0.493638
-0.114495,0.000335,0.475276
-0.023529,0.031883,0.505800
0.043391,-0.006762,0.502941
-0.197590,0.017538,0.450331
-0.137717,-0.003823,0.498779
-0.104585,-0.029158,0.501787
-0.026306,-0.009923,0.514213
0.043738,-0.029956,0.478522
-0.190003,-0.001091,0.422433
