X,Y,Z
-0.294738,-0.547496,0.373581
-0.247281,-0.590728,0.444670
-0.190474,-0.528291,0.453838
-0.184747,-0.523993,0.376772
-0.451376,-0.562698,0.342837
-0.368344,-0.574245,0.351695
-0.327376,-0.571367,0.381032
-0.270111,-0.534382,0.449223
-0.251517,-0.524978,0.427647
-0.162520,-0.548800,0.407751
-0.445960,-0.565962,0.321662
-0.371970,-0.530054,0.372487
-0.283460,-0.448481,0.347265
-0.265574,-0.492089,0.406661
-0.241690,-0.484958,0.431540
-0.406800,-0.471693,0.276312
-0.356687,-0.467481,0.366354
-0.337912,-0.424719,0.418626
-0.270425,-0.448514,0.409092
-0.187289,-0.438113,0.356002
-0.443262,-0.473730,0.341689
-0.388113,-0.466886,0.351241
-0.332771,-0.352188,0.359060
-0.304284,-0.356462,0.382933
-0.197885,-0.417098,0.336064
-0.455358,-0.364822,0.307685
-0.378227,-0.390206,0.329732
-0.305961,-0.383759,0.355012
-0.302724,-0.324501,0.387489
-0.244536,-0.357478,0.343277
-0.447566,-0.327805,0.289335
-0.374005,-0.349949,0.337327
-0.354467,-0.279951,0.322667
-0.284847,-0.294321,0.327498
-0.402015,-0.230639,0.276300
-0.426324,-0.236696,0.347746
-0.356398,-0.292612,0.326125
-0.247537,-0.297940,0.336247
-0.421522,-0.235556,0.239921
-0.397623,-0.263673,0.316923
-0.357413,-0.209469,0.337427
-0.306520,-0.161413,0.344066
-0.221858,-0.185856,0.308124
-0.428323,-0.160006,0.250954
-0.337168,-0.166371,0.293834
-0.323371,-0.159513,0.349029
-0.283725,-0.159053,0.358019
-0.232592,-0.156848,0.314803
-0.408085,-0.162800,0.298404
-0.358232,-0.196230,0.281905
-0.333070,-0.117138,0.253235
-0.309128,-0.074267,0.283385
-0.203286,-0.091775,0.278871
-0.427329,-0.012240,0.096445
-0.394984,-0.027499,0.173003
-0.350861,-0.124481,0.292747
-0.258079,-0.069850,0.293082
-0.243753,-0.046087,0.245339
-0.415393,-0.059758,0.121953
-0.388483,-0.031781,0.255843
