X,Y,Z
0.107656,0.113565,0.403813
0.155029,0.100444,0.397537
0.186461,0.145995,0.390728
-0.102109,0.143830,0.361593
0.007284,0.113838,0.451103
0.035289,0.111109,0.406298
0.133697,0.127211,0.412192
0.154059,0.090491,0.426928
0.214850,0.103706,0.388437
-0.050762,0.158911,0.388978
0.029273,0.133462,0.424564
0.036249,0.092849,0.447367
0.135627,0.200495,0.514897
0.185796,0.251486,0.481531
0.197840,0.225326,0.437750
0.044534,0.186234,0.472045
0.058111,0.240820,0.487741
0.107644,0.245598,0.487676
0.176803,0.248943,0.515454
0.212586,0.275379,0.413960
-0.049624,0.240457,0.489227
0.023090,0.214793,0.507612
0.113548,0.356329,0.591432
0.149370,0.355050,0.595914
0.205736,0.306477,0.463028
0.016630,0.333329,0.537542
0.027742,0.342913,0.564664
0.116723,0.333975,0.524105
0.156860,0.318582,0.535660
0.166558,0.304814,0.514840
0.000356,0.321062,0.497426
0.044648,0.346020,0.553893
0.097208,0.414784,0.624338
0.190822,0.419963,0.586015
0.188089,0.440322,0.544039
-0.004888,0.435116,0.560926
0.064445,0.366765,0.660743
0.080036,0.427737,0.585966
0.158771,0.405396,0.593330
0.188834,0.437344,0.593021
-0.036762,0.415077,0.617155
0.027585,0.410853,0.642713
0.111560,0.527172,0.641331
0.157034,0.533232,0.620625
0.188368,0.501920,0.605094
0.022519,0.517447,0.619524
0.032480,0.502853,0.645570
0.135425,0.486207,0.642039
0.149450,0.511510,0.636589
0.208036,0.500563,0.597338
-0.015642,0.519916,0.629878
0.036018,0.493803,0.626834
0.100378,0.582633,0.648130
0.135335,0.601695,0.622180
0.225257,0.603917,0.593888
-0.077932,0.582744,0.650302
-0.035304,0.606670,0.665395
0.063289,0.597333,0.684512
0.075793,0.614298,0.644954
0.153498,0.608773,0.626331
0.213192,0.574620,0.597346
-0.055274,0.565752,0.636448
0.020277,0.595139,0.613001
0.040891,0.605268,0.670533
