X,Y,Z
-0.496564,-0.290655,0.323254
-0.476342,-0.330668,0.316854
-0.631191,-0.315295,0.153541
-0.614959,-0.318546,0.253476
-0.500475,-0.364835,0.327941
-0.509933,-0.342703,0.354164
-0.419128,-0.301570,0.275705
-0.649464,-0.345111,0.155652
-0.605840,-0.309467,0.277041
-0.580959,-0.321551,0.345360
-0.470960,-0.203785,0.278334
-0.465132,-0.206413,0.267858
-0.722290,-0.226568,0.303351
-0.620834,-0.196334,0.295910
-0.616213,-0.220937,0.267197
-0.536576,-0.166687,0.286408
-0.470679,-0.218995,0.293842
-0.419473,-0.219012,0.259703
-0.681820,-0.245634,0.255754
-0.646846,-0.214930,0.247322
-0.559073,-0.205938,0.255564
-0.554779,-0.227856,0.305456
-0.488079,-0.126024,0.265989
-0.451607,-0.130859,0.250359
-0.383058,-0.121439,0.239918
-0.645946,-0.176476,0.200343
-0.579979,-0.148672,0.250787
-0.532980,-0.132118,0.284347
-0.466721,-0.098108,0.296010
-0.468365,-0.108704,0.227910
-0.380488,-0.128513,0.241620
-0.644042,-0.104668,0.210148
-0.569209,-0.148118,0.236545
-0.527002,-0.108558,0.244590
-0.509784,-0.046117,0.246593
-0.434775,-0.016987,0.224866
-0.365108,-0.025485,0.247301
-0.306681,-0.019939,0.185777
-0.260401,-0.023133,0.078493
-0.548307,-0.002023,0.199215
-0.463712,-0.014459,0.256420
-0.415537,-0.022589,0.227464
-0.394803,-0.037420,0.224753
-0.313817,-0.042691,0.150118
-0.270060,-0.024851,0.077576
-0.561196,-0.022744,0.227097
-0.453838,0.037000,0.215452
-0.415689,0.076161,0.173513
-0.389816,0.044182,0.206489
-0.327563,0.020446,0.200551
-0.242815,0.063257,0.157242
-0.220270,0.074755,0.064899
-0.464454,0.087041,0.162116
-0.473629,0.082515,0.206899
-0.377628,0.088898,0.177250
-0.295912,0.090919,0.183807
-0.236648,0.137469,0.114929
-0.188014,0.095855,0.084831
-0.401244,0.195376,0.074736
-0.382387,0.188629,0.058871
-0.310259,0.165934,0.096516
-0.309011,0.213214,0.036089
-0.440894,0.186641,0.018951
-0.387606,0.170902,0.096550
-0.324213,0.214626,0.098268
-0.307544,0.173744,0.029097
