X,Y,Z
-0.249767,-0.397812,-0.352848
-0.258790,-0.422464,-0.362931
-0.152149,-0.416863,-0.403554
-0.127890,-0.398394,-0.407332
-0.369127,-0.416631,-0.345767
-0.297075,-0.395809,-0.332272
-0.274099,-0.386293,-0.338491
-0.235304,-0.377402,-0.371886
-0.148214,-0.382484,-0.375142
-0.084563,-0.415458,-0.409496
-0.346349,-0.402187,-0.318212
-0.291620,-0.447199,-0.313124
-0.273630,-0.331428,-0.300938
-0.230773,-0.309733,-0.329190
-0.118983,-0.310290,-0.380880
-0.391847,-0.254820,-0.295676
-0.321856,-0.298234,-0.285719
-0.249830,-0.298096,-0.250000
-0.202965,-0.278448,-0.310687
-0.178750,-0.303080,-0.320044
-0.343268,-0.304926,-0.344772
-0.339651,-0.327806,-0.309833
-0.285987,-0.230510,-0.243041
-0.209119,-0.200356,-0.256358
-0.136939,-0.226312,-0.289575
-0.364176,-0.203289,-0.274009
-0.268604,-0.199390,-0.259638
-0.260797,-0.236773,-0.216420
-0.196871,-0.183652,-0.264450
-0.134575,-0.198706,-0.299932
-0.341078,-0.179871,-0.285038
-0.286717,-0.238138,-0.256367
-0.264679,-0.134440,-0.168076
-0.214102,-0.105549,-0.217179
-0.135587,-0.101029,-0.262436
-0.371798,-0.090238,-0.255692
-0.298768,-0.098548,-0.184579
-0.290198,-0.103393,-0.226312
-0.204756,-0.109895,-0.202372
-0.181206,-0.090079,-0.262192
-0.363435,-0.123793,-0.226327
-0.300890,-0.124252,-0.242551
-0.272402,-0.000331,-0.195967
-0.218009,-0.034402,-0.196400
-0.150202,0.004289,-0.222667
-0.349896,0.005216,-0.213235
-0.310057,0.033581,-0.127222
-0.259098,-0.044467,-0.182676
-0.221990,-0.023517,-0.214413
-0.171889,-0.011410,-0.251871
-0.382889,0.001875,-0.212943
-0.291488,-0.018382,-0.164454
-0.240306,0.092681,-0.219315
-0.252582,0.055138,-0.217374
-0.156211,0.088502,-0.265613
-0.404598,0.118651,-0.209594
-0.400475,0.081455,-0.209664
-0.313067,0.048110,-0.188416
-0.263242,0.088649,-0.163722
-0.238875,0.048567,-0.208123
-0.154679,0.106679,-0.234909
-0.434543,0.076416,-0.188148
-0.375501,0.057585,-0.186742
-0.301158,0.091340,-0.205807
-0.265562,0.188716,-0.225022
-0.311394,0.199186,-0.237087
-0.255803,0.153793,-0.206111
-0.322282,0.169587,-0.249851
