X,Y,Z
-0.294879,-0.365261,-0.140906
-0.277349,-0.340712,-0.158592
-0.214248,-0.374332,-0.107014
-0.473687,-0.387615,-0.184335
-0.404146,-0.318994,-0.175376
-0.358335,-0.382533,-0.172887
-0.335492,-0.325642,-0.123573
-0.251098,-0.362399,-0.096851
-0.217492,-0.355923,-0.105951
-0.478568,-0.369857,-0.195437
-0.387256,-0.377582,-0.168125
-0.359078,-0.338492,-0.144679
-0.324044,-0.282939,-0.115481
-0.277201,-0.293543,-0.118922
-0.225059,-0.302444,-0.148531
-0.485170,-0.271488,-0.144817
-0.404263,-0.264215,-0.133295
-0.330780,-0.260756,-0.122890
-0.323579,-0.277868,-0.126776
-0.277028,-0.271771,-0.155935
-0.195567,-0.252344,-0.118080
-0.452100,-0.280405,-0.120714
-0.418457,-0.253245,-0.131486
-0.391423,-0.269258,-0.107419
-0.326242,-0.183659,-0.157236
-0.244705,-0.194887,-0.148653
-0.201490,-0.177563,-0.210761
-0.434251,-0.156333,-0.185338
-0.349329,-0.172092,-0.151813
-0.276801,-0.190863,-0.187785
-0.264541,-0.188139,-0.153012
-0.210717,-0.185764,-0.219648
-0.421911,-0.157959,-0.200666
-0.372424,-0.177885,-0.170524
-0.345254,-0.052958,-0.230610
-0.257112,-0.082530,-0.236317
-0.201167,-0.043633,-0.305108
-0.391798,-0.084297,-0.259204
-0.289753,-0.084091,-0.227497
-0.286462,-0.104075,-0.230602
-0.226013,-0.075047,-0.275980
-0.371736,-0.070123,-0.307333
-0.328084,0.045572,-0.289627
-0.295160,0.035117,-0.312016
-0.198857,-0.000541,-0.318664
-0.159993,0.025870,-0.409867
-0.374552,0.010593,-0.335309
-0.292996,0.043843,-0.337165
-0.262556,0.023870,-0.348083
-0.221898,0.026914,-0.279667
-0.183720,0.064378,-0.404554
-0.374379,0.034984,-0.308330
-0.239769,0.133136,-0.512079
-0.218395,0.110798,-0.449938
-0.253069,0.156448,-0.463935
-0.182095,0.148600,-0.529045
