X,Y,Z
0.180539,0.062801,0.398879
0.184019,0.086369,0.475158
0.295903,0.060488,0.454605
0.281251,0.048436,0.487377
0.076124,0.059901,0.449464
0.114337,0.075378,0.402325
0.129030,0.053922,0.377958
0.231287,0.062508,0.457367
0.263089,0.081215,0.493017
0.333630,0.089664,0.452241
0.054502,0.047445,0.423987
0.108563,0.089380,0.402109
0.199091,0.127291,0.483195
0.223504,0.140653,0.406749
0.296818,0.153976,0.441628
0.071310,0.151123,0.388079
0.109376,0.169159,0.412908
0.172956,0.155062,0.477426
0.235121,0.165403,0.410801
0.232262,0.133017,0.464722
0.093528,0.168737,0.362527
0.114042,0.148091,0.428858
0.182519,0.277122,0.436355
0.208172,0.243181,0.412342
0.265099,0.250709,0.366197
0.066085,0.245285,0.332566
0.118960,0.252263,0.393391
0.145995,0.265847,0.413222
0.228152,0.213866,0.397946
0.255320,0.241248,0.379770
0.039523,0.256808,0.353895
0.097076,0.248580,0.359211
0.177121,0.333866,0.380040
0.188547,0.350776,0.366466
0.062278,0.367640,0.307803
0.103242,0.343548,0.350877
0.172789,0.319108,0.409842
0.211991,0.341761,0.357219
0.053359,0.385665,0.285047
0.125748,0.353686,0.357832
0.153698,0.418517,0.329311
0.260825,0.430344,0.318252
0.262059,0.423110,0.280771
0.067287,0.464487,0.328948
0.098488,0.434915,0.302390
0.152277,0.454190,0.363076
0.199765,0.442076,0.353976
0.280477,0.442185,0.268201
0.039029,0.434150,0.314077
0.096812,0.459206,0.282219
0.166252,0.547670,0.257751
0.149611,0.512939,0.221290
0.254374,0.565171,0.199316
0.053376,0.540331,0.109211
0.136167,0.552068,0.221182
0.180868,0.568407,0.224805
0.220637,0.549632,0.195320
0.239085,0.560571,0.221644
0.028753,0.571629,0.098455
0.090039,0.564374,0.212583
