X,Y,Z
0.170532,0.127099,0.326953
0.248669,0.150052,0.256697
0.081036,0.136980,0.299840
0.181164,0.108374,0.279785
0.197162,0.119942,0.331160
0.258773,0.151015,0.260134
0.089563,0.127536,0.290850
0.156579,0.113856,0.353704
0.201615,0.239754,0.339545
0.263058,0.258051,0.255974
-0.052091,0.219352,0.212636
0.011213,0.219489,0.294002
0.040425,0.241387,0.254270
0.075893,0.196228,0.295701
0.153988,0.235349,0.306105
0.191317,0.216266,0.270687
0.214138,0.191343,0.279231
-0.059017,0.246712,0.292930
0.036606,0.210286,0.297040
0.066502,0.228133,0.301283
0.089067,0.211393,0.269433
0.149341,0.251435,0.292861
0.204538,0.294324,0.276676
0.255682,0.309075,0.271974
0.301768,0.334010,0.224241
0.058396,0.320919,0.249050
0.108762,0.323003,0.264954
0.174287,0.304692,0.295855
0.216030,0.320023,0.285838
0.269477,0.313829,0.248051
0.300700,0.333780,0.273418
0.037579,0.343457,0.261724
0.129454,0.337822,0.230968
0.133800,0.290504,0.280097
0.188154,0.420186,0.260368
0.265306,0.426729,0.246947
0.321847,0.438649,0.257910
0.345690,0.376149,0.216266
0.385395,0.424212,0.220866
0.108474,0.399065,0.201455
0.186845,0.430234,0.258040
0.261958,0.418814,0.276586
0.315726,0.389997,0.257948
0.370647,0.415922,0.254405
0.416047,0.421223,0.192785
0.155236,0.455927,0.211932
0.202515,0.531300,0.179261
0.274360,0.478896,0.228391
0.320237,0.538775,0.175646
0.388928,0.520911,0.196120
0.495341,0.502297,0.176186
0.485541,0.524464,0.100696
0.199727,0.487222,0.188394
0.261980,0.516795,0.237142
0.323116,0.534418,0.192020
0.348777,0.532898,0.157131
0.426092,0.494850,0.168794
0.481617,0.511954,0.120814
0.239599,0.618762,0.076623
0.287641,0.618922,0.090843
0.331431,0.620148,0.074388
0.440398,0.613682,0.093601
0.247422,0.650049,0.091811
0.302024,0.594438,0.113544
0.365228,0.606164,0.080263
0.440656,0.639782,0.096829
