X,Y,Z
0.325167,0.318286,-0.015708
0.410234,0.308717,-0.052762
0.183697,0.309401,0.038766
0.226882,0.310787,0.024405
0.260947,0.289556,-0.000726
0.328890,0.290113,-0.043493
0.399889,0.272890,-0.008877
0.192384,0.293316,0.001600
0.188844,0.303012,-0.025541
0.263814,0.285293,-0.009026
0.322191,0.376972,-0.029122
0.405544,0.411896,-0.045137
0.403224,0.393289,-0.069155
0.205805,0.401648,0.006445
0.238492,0.376862,0.008974
0.263746,0.414850,-0.015026
0.300535,0.389062,0.021756
0.342918,0.388903,-0.045993
0.401347,0.377748,-0.058630
0.167191,0.447460,0.004384
0.227396,0.419650,0.019574
0.277396,0.412706,0.021604
0.334707,0.507660,-0.002064
0.374262,0.475222,0.032207
0.415734,0.529497,-0.019317
0.218752,0.502211,0.022848
0.253201,0.486479,0.021410
0.302202,0.553291,-0.024526
0.419030,0.500788,0.022733
0.456599,0.484425,-0.020678
0.215703,0.511531,-0.007436
0.237432,0.480124,0.030454
0.318997,0.600900,0.003322
0.378529,0.585981,0.091108
0.417295,0.601081,0.010573
0.478145,0.571878,-0.037345
0.287619,0.558288,-0.029635
0.318158,0.603106,-0.015258
0.381904,0.550660,0.058010
0.411179,0.585350,-0.019945
0.468952,0.603256,-0.013307
0.279502,0.601974,-0.018544
0.357827,0.676704,0.042924
0.393033,0.653846,0.027684
0.452547,0.646908,-0.008779
0.459253,0.690937,0.024530
0.533142,0.666791,-0.098450
0.243381,0.725556,-0.055935
0.327894,0.702555,0.049655
0.398728,0.702875,-0.015790
0.432478,0.645843,0.036612
0.450793,0.651422,-0.021681
0.557006,0.718306,-0.069233
0.260094,0.711640,-0.062944
0.331808,0.770639,-0.002688
0.394463,0.799448,0.003840
0.464744,0.797532,-0.032408
0.465559,0.768593,-0.040139
0.556473,0.774538,-0.137734
0.262527,0.804660,-0.134681
0.356585,0.762466,-0.041897
0.351412,0.788718,-0.045972
0.415733,0.788664,-0.034938
0.480740,0.775335,-0.058502
0.575761,0.812210,-0.145498
0.280367,0.826572,-0.096528
