X,Y,Z
0.437476,-0.588458,0.308026
0.498763,-0.594113,0.374789
0.544536,-0.599916,0.374360
0.607113,-0.622361,0.366739
0.373963,-0.580462,0.386640
0.398806,-0.586655,0.404718
0.460003,-0.575917,0.367278
0.547986,-0.570481,0.392508
0.535432,-0.595950,0.370800
0.611033,-0.619715,0.367185
0.373016,-0.566211,0.367536
0.388389,-0.593960,0.363105
0.478155,-0.523874,0.367587
0.481851,-0.485989,0.354490
0.523048,-0.516375,0.408399
0.601257,-0.495759,0.341169
0.343236,-0.540362,0.308792
0.406851,-0.535388,0.375902
0.417676,-0.494903,0.364418
0.486697,-0.514399,0.347017
0.548891,-0.487006,0.406248
0.579022,-0.497509,0.317985
0.351420,-0.495005,0.302822
0.385732,-0.496048,0.340255
0.417447,-0.395877,0.340381
0.495631,-0.403397,0.299277
0.561884,-0.393434,0.295814
0.344707,-0.398273,0.249109
0.393821,-0.433419,0.318138
0.435042,-0.354099,0.376133
0.489120,-0.419090,0.316436
0.536016,-0.416472,0.344534
0.317682,-0.386320,0.254860
0.382667,-0.362134,0.301456
0.435796,-0.363151,0.261796
0.476179,-0.287856,0.277421
0.321982,-0.305993,0.201189
0.379392,-0.338699,0.245544
0.465601,-0.308370,0.301448
0.504133,-0.305854,0.284137
0.355778,-0.310826,0.194344
0.413712,-0.302431,0.278335
0.445105,-0.228242,0.206271
0.487786,-0.252032,0.215938
0.551966,-0.206207,0.160335
0.323139,-0.201413,0.159480
0.385316,-0.177547,0.199146
0.469816,-0.214654,0.237080
0.480015,-0.195375,0.243092
0.565455,-0.206604,0.118283
0.346043,-0.222624,0.149567
0.399087,-0.212645,0.227509
0.445961,-0.049345,0.038601
0.503421,-0.115501,0.023531
0.542033,-0.084598,0.100952
0.432921,-0.072511,0.068206
0.467594,-0.113810,0.027757
0.569325,-0.102972,0.073875
