X,Y,Z
-0.418666,0.202109,-0.191790
-0.362029,0.181331,-0.137574
-0.305348,0.170262,-0.136777
-0.236696,0.179927,-0.196575
-0.471695,0.165268,-0.210991
-0.445445,0.178670,-0.200083
-0.396911,0.203236,-0.168685
-0.384508,0.164343,-0.171624
-0.301503,0.222423,-0.138416
-0.264171,0.203201,-0.193557
-0.514793,0.169112,-0.193431
-0.426320,0.211154,-0.176670
-0.393648,0.292435,-0.086284
-0.364324,0.308293,-0.145988
-0.286112,0.267890,-0.178047
-0.444357,0.286388,-0.174667
-0.448386,0.322787,-0.151267
-0.363264,0.297871,-0.094082
-0.298874,0.279067,-0.113277
-0.299134,0.297046,-0.121397
-0.490740,0.295772,-0.151238
-0.425902,0.308025,-0.118212
-0.355524,0.412590,-0.043986
-0.348140,0.373779,-0.075547
-0.292997,0.323196,-0.121702
-0.481811,0.392967,-0.153944
-0.403213,0.381087,-0.093313
-0.401998,0.381157,-0.067076
-0.314494,0.387322,-0.083728
-0.281013,0.419112,-0.131075
-0.534713,0.406270,-0.137003
-0.448154,0.395487,-0.065605
-0.348310,0.501903,-0.054741
-0.351420,0.467182,-0.082034
-0.225408,0.467325,-0.112293
-0.519319,0.467544,-0.122044
-0.428620,0.475783,-0.071876
-0.363997,0.507511,-0.064501
-0.336200,0.475238,-0.052329
-0.295020,0.487067,-0.083749
-0.509501,0.477572,-0.094080
-0.446008,0.454034,-0.087850
-0.417769,0.567950,-0.032625
-0.320205,0.559613,-0.045753
-0.296259,0.603510,-0.066212
-0.485795,0.586448,-0.068115
-0.462352,0.537260,-0.071796
-0.370937,0.559601,-0.067643
-0.305457,0.600134,-0.045970
-0.305557,0.547197,-0.058921
-0.476628,0.570471,-0.044346
-0.443441,0.577728,-0.064773
-0.406315,0.652828,-0.060920
-0.338867,0.666331,-0.070725
-0.291923,0.672316,-0.041398
-0.541175,0.702051,-0.122156
-0.471414,0.676292,-0.099495
-0.416260,0.654789,-0.047190
-0.387353,0.659955,-0.095333
-0.305570,0.705908,-0.064665
-0.311291,0.736430,-0.040836
-0.536157,0.662154,-0.109113
-0.487977,0.691418,-0.101754
-0.470404,0.679090,-0.096523
-0.434544,0.758425,-0.108327
-0.476115,0.782808,-0.063514
-0.429066,0.745799,-0.052238
-0.425303,0.764409,-0.068855
