X,Y,Z
0.043883,-0.433693,0.557768
0.094704,-0.425402,0.549311
0.137530,-0.414442,0.461644
0.020276,-0.401027,0.487965
0.066549,-0.426236,0.549832
0.105674,-0.358016,0.512976
0.209927,-0.384265,0.466893
-0.026241,-0.407387,0.513477
0.067588,-0.303665,0.534118
0.109807,-0.289492,0.546123
0.155995,-0.318257,0.504977
0.253876,-0.278647,0.471772
-0.024165,-0.320376,0.512840
0.060220,-0.304724,0.588508
0.088036,-0.324248,0.546402
0.194900,-0.311713,0.510292
0.232763,-0.306219,0.460273
0.015457,-0.333165,0.505724
0.035570,-0.197246,0.542927
0.079109,-0.224800,0.521012
0.124110,-0.186208,0.478413
0.021747,-0.243515,0.571563
0.042238,-0.243653,0.546315
0.101297,-0.207866,0.564856
0.159145,-0.195723,0.488440
-0.001192,-0.207241,0.551449
0.064292,-0.112453,0.561504
0.071858,-0.128674,0.508640
-0.101098,-0.090430,0.525295
-0.057828,-0.118033,0.544288
0.009435,-0.131521,0.574215
0.074778,-0.121894,0.571966
0.125551,-0.111925,0.535061
-0.080475,-0.132392,0.555066
-0.060557,-0.105493,0.561892
0.005885,-0.136545,0.577976
-0.003349,-0.021615,0.527136
0.096796,-0.028295,0.465818
-0.221096,-0.042129,0.462439
-0.132102,-0.035567,0.572853
-0.083934,-0.021901,0.555500
-0.028174,-0.017387,0.574130
-0.022835,-0.056408,0.539208
0.091823,0.023258,0.536578
0.077701,-0.017493,0.522602
-0.211162,-0.038401,0.492685
-0.167489,-0.048797,0.562741
-0.088167,-0.035014,0.564451
-0.000521,-0.044491,0.568585
0.058184,-0.008220,0.534418
0.061158,0.057143,0.417149
-0.146516,0.055707,0.537229
-0.094662,0.097757,0.521762
-0.023404,0.093381,0.497271
0.024215,0.096455,0.506316
0.090242,0.091295,0.415589
-0.134268,0.094413,0.507176
-0.110670,0.080845,0.549195
-0.038818,0.096119,0.502078
0.024014,0.100664,0.467283
