X,Y,Z
0.437564,-0.185429,0.506560
0.494920,-0.204745,0.505356
0.495681,-0.236890,0.498793
0.337763,-0.184239,0.441209
0.358321,-0.196536,0.445253
0.358764,-0.203441,0.466067
0.434060,-0.193016,0.494615
0.499072,-0.201899,0.515708
0.498308,-0.201409,0.497219
0.291745,-0.167274,0.461749
0.322403,-0.224505,0.514215
0.395658,-0.200308,0.489822
0.464520,-0.128671,0.461340
0.501941,-0.131211,0.481715
0.525133,-0.112249,0.507503
0.332114,-0.117151,0.457334
0.351449,-0.145763,0.474757
0.470212,-0.109291,0.446009
0.488589,-0.113381,0.452985
0.515756,-0.077747,0.504588
0.319686,-0.093502,0.435353
0.366201,-0.080384,0.463486
0.440059,-0.023031,0.426313
0.484110,-0.012626,0.450171
0.547942,-0.026623,0.442806
0.308739,-0.021685,0.406456
0.379306,0.003047,0.432425
0.419168,-0.018505,0.440095
0.476074,-0.026434,0.412909
0.543786,-0.010739,0.427862
0.338995,-0.011638,0.384396
0.400447,-0.029851,0.447280
0.422987,0.063431,0.406187
0.485751,0.081954,0.405893
0.517904,0.085686,0.349447
0.290150,0.111327,0.298931
0.364420,0.055078,0.406958
0.429508,0.098601,0.380390
0.475133,0.118321,0.413437
0.526153,0.099218,0.330849
0.320234,0.097832,0.284647
0.376633,0.099889,0.393457
0.431620,0.153897,0.317710
0.499272,0.199427,0.332934
0.565454,0.189934,0.355853
0.627857,0.175303,0.184851
0.327422,0.204214,0.293655
0.391637,0.186391,0.327880
0.403216,0.196553,0.331430
0.482570,0.184530,0.327594
0.541506,0.168424,0.317707
0.602609,0.216870,0.208089
0.311371,0.177514,0.278394
0.378328,0.194269,0.331379
0.403137,0.322669,0.186502
0.512339,0.319941,0.191470
0.557877,0.326932,0.155761
0.418107,0.315432,0.186621
0.497532,0.278810,0.218809
0.536909,0.296970,0.158247
