X,Y,Z
-0.242391,-0.088794,0.060052
-0.227551,-0.055295,0.054710
-0.207749,-0.041932,-0.034456
-0.110732,-0.054836,-0.009170
-0.314785,-0.025915,0.088094
-0.269198,-0.064016,0.029915
-0.186043,-0.050305,0.000424
-0.135346,-0.074297,-0.025892
-0.131550,-0.098718,-0.074567
-0.316102,-0.055178,0.058250
-0.281222,0.058148,0.022254
-0.221475,0.002835,-0.009481
-0.151499,0.037793,0.046504
-0.111534,0.037570,-0.015090
-0.333676,0.016429,-0.008618
-0.336797,0.055003,0.001391
-0.260746,0.010362,0.045300
-0.215621,0.044008,0.020542
-0.166336,0.053265,-0.008136
-0.084240,0.024254,0.022324
-0.399864,0.045031,-0.061938
-0.292677,0.031829,0.023259
-0.275579,0.110650,-0.002690
-0.181082,0.132871,-0.062740
-0.180074,0.131150,-0.055430
-0.399041,0.112967,-0.078880
-0.285395,0.117305,-0.011470
-0.245769,0.131803,-0.012660
-0.195911,0.071597,-0.041098
-0.139441,0.141421,-0.066344
-0.352299,0.102515,-0.088592
-0.294413,0.110928,-0.035362
-0.238512,0.203850,-0.071210
-0.197196,0.243607,-0.069993
-0.419758,0.243274,-0.155205
-0.328167,0.220146,-0.144033
-0.304376,0.239438,-0.060022
-0.252089,0.204631,-0.088465
-0.211355,0.233424,-0.114585
-0.411415,0.214053,-0.145785
-0.338412,0.236647,-0.106087
-0.357692,0.238251,-0.037732
-0.244615,0.323030,-0.167168
-0.214184,0.330312,-0.164757
-0.505274,0.294787,-0.206948
-0.416774,0.336432,-0.167035
-0.342091,0.351657,-0.104913
-0.332084,0.329305,-0.164098
-0.263359,0.312615,-0.177948
-0.203958,0.306547,-0.195629
-0.478150,0.290672,-0.217974
-0.398491,0.309487,-0.212051
-0.341794,0.328423,-0.108632
-0.304418,0.279695,-0.122286
-0.390055,0.416407,-0.286738
-0.364547,0.404283,-0.274375
