X,Y,Z
0.323608,-0.107994,-0.169597
0.390118,-0.129833,-0.163229
0.419032,-0.124382,-0.187403
0.172148,-0.126585,-0.243539
0.231571,-0.146893,-0.188730
0.287168,-0.119288,-0.230189
0.347810,-0.154225,-0.174704
0.382613,-0.157261,-0.147722
0.411202,-0.111800,-0.181360
0.183463,-0.141847,-0.248165
0.232890,-0.133571,-0.208187
0.262212,-0.151668,-0.251655
0.323071,-0.017531,-0.181858
0.337574,-0.051465,-0.217192
0.429346,-0.012893,-0.199712
0.158734,-0.048651,-0.276093
0.226426,-0.022331,-0.250752
0.296236,-0.028756,-0.214280
0.312252,-0.055230,-0.220269
0.373968,-0.026597,-0.192599
0.429396,-0.029354,-0.244563
0.197896,-0.034569,-0.225084
0.251021,-0.029055,-0.217141
0.263625,-0.025687,-0.182553
0.320969,0.039979,-0.214007
0.385780,0.062681,-0.261640
0.436369,0.046572,-0.231100
0.253747,0.045731,-0.259278
0.262189,0.048932,-0.232262
0.315381,0.083949,-0.261731
0.411863,0.066569,-0.268239
0.409345,0.019903,-0.270499
0.206434,0.047372,-0.269789
0.290333,0.037198,-0.259031
0.333483,0.138863,-0.295974
0.389278,0.147198,-0.289169
0.457555,0.178211,-0.314770
0.278573,0.141478,-0.280553
0.352874,0.156427,-0.295875
0.355543,0.184500,-0.270042
0.449419,0.158994,-0.341198
0.298144,0.164020,-0.303175
0.343530,0.282732,-0.330260
0.391767,0.257109,-0.290372
0.449517,0.242383,-0.290857
0.463507,0.230849,-0.351876
0.282972,0.239552,-0.303788
0.328807,0.220996,-0.306563
0.390938,0.263703,-0.273035
0.424938,0.265627,-0.278961
0.474407,0.266572,-0.365542
0.259375,0.282336,-0.316374
0.336309,0.338200,-0.436390
0.400266,0.369265,-0.427949
0.429983,0.370859,-0.451107
0.480802,0.375147,-0.488257
0.290050,0.412431,-0.486879
0.365964,0.347789,-0.443658
0.427529,0.362599,-0.413744
0.454237,0.371828,-0.430865
0.478833,0.375510,-0.448880
0.302561,0.361811,-0.500407
