X,Y,Z
-0.231650,-0.017095,0.498026
-0.157051,-0.011951,0.481730
-0.369240,-0.059682,0.434704
-0.311769,-0.032068,0.500962
-0.275426,-0.051004,0.498236
-0.182744,-0.038414,0.521246
-0.162349,-0.023012,0.504049
-0.342086,-0.009916,0.449244
-0.285023,-0.036178,0.503412
-0.250583,-0.018037,0.502147
-0.237003,0.066935,0.494818
-0.165962,0.098128,0.487696
-0.105750,0.030498,0.457450
-0.353993,0.081470,0.555235
-0.289947,0.024178,0.544454
-0.292930,0.065214,0.502487
-0.241156,0.074448,0.487971
-0.188610,0.073773,0.488597
-0.124103,0.058133,0.418043
-0.358045,0.060029,0.578572
-0.301582,0.066314,0.569919
-0.240443,0.079301,0.501900
-0.213535,0.145434,0.506206
-0.154650,0.146749,0.483611
-0.094293,0.157625,0.391270
-0.303350,0.162090,0.530130
-0.296630,0.178817,0.508334
-0.195528,0.115483,0.503501
-0.164869,0.172722,0.472579
-0.096809,0.146681,0.421157
-0.313374,0.171996,0.479750
-0.259008,0.151045,0.472974
-0.181824,0.254632,0.441583
-0.163692,0.267491,0.451190
-0.114333,0.238939,0.396412
-0.042927,0.248671,0.340575
-0.280555,0.264058,0.451629
-0.222354,0.259944,0.445248
-0.156017,0.225639,0.407913
-0.137364,0.252031,0.433707
-0.051942,0.251358,0.382805
-0.242269,0.254735,0.443879
-0.195478,0.364288,0.417064
-0.169790,0.346685,0.409009
-0.095303,0.346872,0.384735
-0.048160,0.379924,0.284399
-0.244386,0.360182,0.353732
-0.209100,0.343595,0.442280
-0.128884,0.341559,0.429028
-0.164288,0.337362,0.385884
-0.047961,0.388216,0.255209
-0.277251,0.385714,0.319024
-0.191905,0.485810,0.323165
-0.153552,0.433115,0.233725
-0.119192,0.432431,0.264412
-0.275443,0.483225,0.259767
-0.242065,0.440819,0.294667
-0.157322,0.473572,0.308565
-0.109079,0.494654,0.255545
-0.290821,0.454025,0.264466
