X,Y,Z
0.321685,0.000943,-0.162972
0.436988,-0.001357,-0.161461
0.420181,-0.010337,-0.153149
0.224401,0.027688,-0.196569
0.225382,0.037832,-0.166956
0.301843,0.025892,-0.163099
0.356496,0.018561,-0.165413
0.375110,0.038882,-0.173021
0.419577,0.007135,-0.186947
0.206827,-0.001016,-0.182815
0.234935,0.012857,-0.109545
0.300482,0.035986,-0.186503
0.321655,0.113245,-0.176860
0.431739,0.110340,-0.188479
0.438658,0.080982,-0.218548
0.193989,0.114308,-0.137921
0.255511,0.085416,-0.155176
0.280257,0.125273,-0.137557
0.349994,0.091436,-0.151982
0.374297,0.067480,-0.212153
0.448500,0.126541,-0.227519
0.185109,0.128147,-0.161654
0.236336,0.064416,-0.163156
0.306423,0.089212,-0.150480
0.340216,0.202711,-0.152304
0.428167,0.197463,-0.212892
0.488067,0.167918,-0.261796
0.253787,0.216130,-0.188668
0.320645,0.184292,-0.215120
0.358224,0.207658,-0.174352
0.423276,0.201102,-0.192614
0.417237,0.203827,-0.241155
0.233529,0.174897,-0.178098
0.270445,0.204515,-0.200883
0.350677,0.311202,-0.192870
0.400149,0.309543,-0.196275
0.449527,0.319792,-0.243120
0.283213,0.295312,-0.200542
0.342125,0.327259,-0.171743
0.390771,0.303022,-0.206559
0.446650,0.279144,-0.256466
0.275430,0.288558,-0.223676
0.344884,0.414372,-0.189462
0.407331,0.401966,-0.245013
0.422533,0.392940,-0.295040
0.507879,0.364132,-0.341774
0.282993,0.408515,-0.280297
0.364784,0.407394,-0.229265
0.386840,0.400699,-0.295186
0.457906,0.389066,-0.305037
0.543315,0.385453,-0.319834
0.283294,0.391366,-0.277008
0.386668,0.474901,-0.325113
0.397328,0.490894,-0.346006
0.471259,0.519387,-0.382228
0.289125,0.501854,-0.323657
0.329600,0.504760,-0.346410
0.424390,0.510453,-0.295224
0.424107,0.505190,-0.380410
0.277069,0.470279,-0.294532
