X,Y,Z
0.108242,-0.600257,-0.171531
0.151586,-0.634669,-0.190304
0.236999,-0.674074,-0.239050
0.261589,-0.620335,-0.225783
0.052672,-0.597350,-0.135988
0.134369,-0.612740,-0.160141
0.196158,-0.622142,-0.183985
0.218140,-0.597227,-0.202335
0.263718,-0.654377,-0.179114
0.053138,-0.671232,-0.173055
0.119306,-0.578947,-0.164399
0.175977,-0.560224,-0.216640
0.232141,-0.534991,-0.221948
0.258102,-0.522753,-0.196181
0.035951,-0.516150,-0.198611
0.077432,-0.528784,-0.159795
0.122672,-0.527197,-0.185600
0.171194,-0.556366,-0.188844
0.226554,-0.538659,-0.228546
0.297582,-0.502473,-0.210470
0.016548,-0.543555,-0.182183
0.056800,-0.590017,-0.166465
0.111669,-0.463363,-0.184922
0.158862,-0.460903,-0.196755
0.204715,-0.444242,-0.232670
-0.002114,-0.439877,-0.264621
0.072414,-0.416326,-0.229128
0.094630,-0.480055,-0.204987
0.194290,-0.438699,-0.185578
0.243349,-0.432612,-0.207123
0.005405,-0.444448,-0.215746
0.092094,-0.444625,-0.208868
0.109245,-0.352756,-0.185877
0.211467,-0.316438,-0.247175
-0.056938,-0.344348,-0.314441
0.027726,-0.359158,-0.216706
0.077775,-0.332119,-0.201234
0.084814,-0.417887,-0.255271
0.165072,-0.362820,-0.209307
-0.043066,-0.372687,-0.344211
0.029030,-0.349885,-0.186690
0.082511,-0.345905,-0.186691
0.110346,-0.241427,-0.286011
0.184089,-0.241769,-0.214355
-0.093055,-0.250367,-0.294805
-0.045235,-0.255410,-0.233389
0.028270,-0.255637,-0.228258
0.056822,-0.264163,-0.198434
0.099223,-0.244454,-0.231737
0.174121,-0.233948,-0.260367
-0.105632,-0.256164,-0.286859
-0.050252,-0.273424,-0.258527
0.017307,-0.306504,-0.223179
0.062660,-0.266627,-0.235216
0.116211,-0.150623,-0.335801
-0.076842,-0.121727,-0.339100
-0.064281,-0.138881,-0.319986
0.016364,-0.165535,-0.300353
0.042517,-0.140680,-0.344473
0.131288,-0.185970,-0.350013
-0.103947,-0.168114,-0.309123
-0.043620,-0.143857,-0.335879
0.010322,-0.141566,-0.317037
0.070880,-0.163667,-0.310020
