X,Y,Z
0.180083,-0.669610,-0.287792
0.107271,-0.649706,-0.247647
0.178895,-0.650457,-0.260522
0.232182,-0.608662,-0.294745
0.119456,-0.661346,-0.313415
0.163124,-0.616917,-0.277942
0.259258,-0.531473,-0.269167
0.232928,-0.507816,-0.304396
-0.048295,-0.556221,-0.318330
0.044119,-0.556131,-0.269658
0.075587,-0.556377,-0.283228
0.110588,-0.563198,-0.269006
0.174769,-0.562639,-0.256288
0.215795,-0.535711,-0.273639
0.285299,-0.521456,-0.270276
-0.031961,-0.539217,-0.308297
0.010138,-0.562159,-0.215792
0.082016,-0.561886,-0.276959
0.132814,-0.556270,-0.284371
0.184288,-0.554702,-0.258774
0.178826,-0.471333,-0.275297
0.315279,-0.514492,-0.284842
0.330476,-0.456719,-0.296487
0.082135,-0.445045,-0.297354
0.097400,-0.463002,-0.255689
0.194780,-0.446394,-0.264127
0.188827,-0.445585,-0.261432
0.261971,-0.443339,-0.294839
0.342037,-0.446564,-0.278698
0.027927,-0.422134,-0.302466
0.118472,-0.417413,-0.293990
0.160418,-0.432310,-0.279579
0.236083,-0.329757,-0.249368
0.290760,-0.307952,-0.283097
0.328567,-0.359029,-0.277517
0.330793,-0.355109,-0.305411
0.406397,-0.352769,-0.331803
0.189094,-0.328263,-0.326839
0.229797,-0.383822,-0.287137
0.233270,-0.343279,-0.320301
0.283784,-0.372068,-0.280219
0.400028,-0.330177,-0.299895
0.425153,-0.335090,-0.325119
0.192355,-0.327714,-0.320924
0.214930,-0.250704,-0.287108
0.256652,-0.276970,-0.343585
0.332492,-0.241478,-0.324068
0.401648,-0.264681,-0.331292
0.421287,-0.276538,-0.349272
0.463326,-0.220447,-0.391290
0.209457,-0.250155,-0.331100
0.263917,-0.257494,-0.311098
0.332645,-0.241775,-0.279480
0.359393,-0.292550,-0.336529
0.431658,-0.201726,-0.380105
0.482489,-0.201634,-0.422634
0.261458,-0.129775,-0.374556
0.326096,-0.133324,-0.383020
0.379387,-0.144114,-0.416651
0.431695,-0.170302,-0.424078
0.249576,-0.170957,-0.382962
0.350675,-0.150146,-0.410953
0.372545,-0.152158,-0.401556
0.445050,-0.127818,-0.369682
