X,Y,Z
-0.071629,0.216522,0.335077
-0.056802,0.230389,0.350014
0.027012,0.180370,0.280505
0.044648,0.188387,0.281448
-0.195698,0.193507,0.338512
-0.139929,0.151688,0.375101
-0.113820,0.234721,0.378518
-0.081133,0.211884,0.309816
0.020575,0.176298,0.305002
0.031330,0.185228,0.273884
-0.174981,0.208844,0.349796
-0.114935,0.201139,0.365609
-0.100275,0.290494,0.366176
-0.044017,0.299235,0.364871
-0.000645,0.317590,0.301201
0.073351,0.321790,0.273278
-0.234630,0.307478,0.383965
-0.151868,0.282455,0.393520
-0.106390,0.335335,0.384169
-0.020328,0.360513,0.332030
0.039068,0.299401,0.309001
0.028735,0.247282,0.242237
-0.196450,0.322166,0.318824
-0.119349,0.285709,0.382231
-0.084753,0.442314,0.401636
-0.033410,0.413547,0.373243
0.003954,0.359227,0.321593
-0.182229,0.431054,0.298948
-0.155919,0.389144,0.398726
-0.066957,0.370043,0.393100
-0.041715,0.385304,0.377533
0.013286,0.373418,0.288593
-0.182918,0.351947,0.337907
-0.148502,0.410726,0.382319
-0.063361,0.486135,0.363319
-0.012061,0.481872,0.340111
-0.210056,0.463499,0.375544
-0.141695,0.485299,0.410699
-0.120100,0.535698,0.367843
-0.056628,0.474412,0.370197
-0.200113,0.468213,0.387852
-0.148848,0.459453,0.394155
-0.085726,0.596547,0.357650
-0.037403,0.549242,0.342544
-0.266249,0.628005,0.364367
-0.195667,0.565128,0.386624
-0.110974,0.573133,0.436708
-0.114212,0.552347,0.389502
-0.007706,0.567552,0.373598
-0.244931,0.584632,0.343168
-0.176084,0.549647,0.383696
-0.143710,0.566662,0.373891
-0.080045,0.703675,0.344091
-0.044290,0.693692,0.273779
-0.293326,0.732928,0.311020
-0.206251,0.703917,0.364107
-0.174316,0.685487,0.380839
-0.130339,0.675890,0.371774
-0.064216,0.681303,0.327840
-0.032994,0.701618,0.283008
-0.295094,0.660634,0.322172
-0.245323,0.654902,0.378641
-0.193838,0.687262,0.354946
-0.150364,0.662872,0.383305
-0.159168,0.793493,0.305375
-0.165763,0.788764,0.324941
