X,Y,Z
-0.181629,-0.320808,0.371981
-0.182829,-0.322428,0.386646
-0.374372,-0.346528,0.354224
-0.277348,-0.367033,0.347866
-0.256079,-0.345784,0.345085
-0.169579,-0.334749,0.429818
-0.153945,-0.355954,0.374985
-0.362064,-0.369550,0.347175
-0.283313,-0.319127,0.295624
-0.210295,-0.355319,0.355144
-0.216209,-0.253280,0.362471
-0.135938,-0.254637,0.412868
-0.119701,-0.235875,0.361349
-0.334427,-0.224863,0.358097
-0.275908,-0.284990,0.386265
-0.201131,-0.276148,0.415559
-0.173623,-0.304142,0.373843
-0.159528,-0.278839,0.377681
-0.107721,-0.271872,0.369337
-0.360662,-0.230080,0.329544
-0.340392,-0.220175,0.387384
-0.239726,-0.221792,0.386035
-0.202044,-0.143806,0.399544
-0.149032,-0.145951,0.414476
-0.078930,-0.144626,0.372961
-0.317275,-0.136193,0.341534
-0.240285,-0.145887,0.449189
-0.208332,-0.165451,0.422618
-0.151077,-0.136038,0.415979
-0.076956,-0.160550,0.382335
-0.327944,-0.170317,0.367223
-0.289442,-0.172542,0.387680
-0.234682,-0.098627,0.426682
-0.177467,-0.046237,0.442571
-0.104538,-0.085374,0.433603
-0.053558,-0.064396,0.407864
-0.288958,-0.048775,0.423299
-0.185001,-0.040746,0.443083
-0.171376,-0.061032,0.429930
-0.086680,-0.092842,0.475859
-0.079554,-0.046031,0.398471
-0.229418,-0.084310,0.385379
-0.164171,-0.023018,0.421259
-0.160043,0.052988,0.452021
-0.072764,-0.005472,0.419088
-0.037236,0.024826,0.393265
0.050868,0.029911,0.406691
-0.206693,0.036488,0.377326
-0.201870,0.019258,0.424778
-0.145861,0.038609,0.442924
-0.115377,0.047973,0.428164
-0.113190,0.014313,0.376741
0.019121,0.053733,0.386305
-0.280104,0.078283,0.353380
-0.178445,0.149900,0.367929
-0.135239,0.130745,0.424261
-0.049599,0.118200,0.380131
-0.051719,0.117290,0.380596
0.027661,0.107816,0.378538
0.048505,0.117027,0.324273
-0.202761,0.143252,0.371687
-0.142165,0.148700,0.395813
-0.105421,0.145608,0.388256
-0.045118,0.120478,0.344739
0.009334,0.150123,0.351692
0.074904,0.129835,0.343579
