X,Y,Z
-0.410077,-0.010003,-0.034995
-0.406582,-0.015466,-0.024638
-0.569903,-0.042055,0.034562
-0.527450,-0.019771,-0.013376
-0.377393,-0.069687,-0.000848
-0.390551,-0.036472,-0.081676
-0.565134,-0.083109,0.025893
-0.500593,-0.028965,-0.011178
-0.388246,0.063877,0.085266
-0.379639,0.055749,0.079786
-0.635173,0.124979,0.001419
-0.574105,0.057618,0.066802
-0.519057,0.024562,0.047484
-0.461491,0.030332,0.062713
-0.470043,0.059651,0.048339
-0.361773,0.061291,0.034072
-0.641986,0.057767,0.064723
-0.543474,0.040701,0.069804
-0.504828,0.064906,0.047108
-0.446522,0.104929,0.080894
-0.440911,0.157549,0.116269
-0.390194,0.163060,0.154837
-0.321829,0.168887,0.094512
-0.525954,0.152274,0.076713
-0.460784,0.153222,0.119301
-0.419116,0.184913,0.128729
-0.373836,0.155682,0.122245
-0.331361,0.145943,0.110760
-0.572478,0.125592,0.082722
-0.500405,0.171498,0.089397
-0.474496,0.244119,0.120645
-0.356896,0.238049,0.166586
-0.304906,0.241502,0.139968
-0.299491,0.268471,0.136607
-0.199218,0.221281,0.100288
-0.489772,0.262583,0.100027
-0.434452,0.255445,0.165587
-0.368184,0.246165,0.130042
-0.315736,0.236379,0.154746
-0.277102,0.270929,0.168015
-0.230556,0.265423,0.150087
-0.481482,0.260927,0.109713
-0.425423,0.353890,0.178242
-0.372612,0.377560,0.173761
-0.313104,0.330718,0.142520
-0.303042,0.328882,0.169932
-0.202098,0.375444,0.147448
-0.139515,0.355259,0.118645
-0.397689,0.365322,0.208270
-0.376596,0.316291,0.165175
-0.272666,0.340038,0.174686
-0.249909,0.344930,0.199616
-0.213171,0.315312,0.138260
-0.141741,0.345777,0.076014
-0.404467,0.412196,0.134631
-0.349789,0.417629,0.192055
-0.342295,0.450933,0.195731
-0.268598,0.437177,0.156463
-0.249995,0.436428,0.151523
-0.430970,0.433599,0.131908
-0.386179,0.445059,0.159242
-0.330703,0.434036,0.141962
-0.252274,0.455275,0.178708
-0.225186,0.454824,0.148466
