X,Y,Z
-0.068920,0.411386,-0.373233
0.052720,0.365692,-0.381933
-0.024641,0.406842,-0.369579
-0.135437,0.507709,-0.421497
-0.101892,0.461150,-0.443651
0.023751,0.356191,-0.371273
-0.038071,0.349083,-0.359692
-0.169370,0.361164,-0.330697
-0.166317,0.464464,-0.345949
-0.213188,0.326249,-0.394141
-0.025208,0.227689,-0.344775
0.006072,0.335692,-0.206318
-0.051494,0.398859,-0.309608
-0.165668,0.357353,-0.308086
-0.307954,0.281798,-0.380507
-0.031293,0.239954,-0.314517
-0.056284,0.235394,-0.296311
-0.064788,0.306199,-0.270639
-0.115364,0.361623,-0.364498
-0.287614,0.364075,-0.424342
-0.035140,0.090717,-0.309507
-0.060577,0.220926,-0.291218
-0.095942,0.264065,-0.312924
-0.080676,0.321187,-0.298356
-0.288786,0.268085,-0.305613
-0.216134,0.318870,-0.287918
0.022585,-0.044356,-0.168181
-0.022495,0.027631,-0.245683
-0.024904,0.061338,-0.214368
-0.078417,0.138772,-0.183228
-0.104346,0.224808,-0.200527
-0.117961,0.143795,-0.308097
0.007074,-0.108504,-0.247985
0.087576,0.006555,-0.133845
-0.115937,0.038700,-0.200345
-0.073456,0.091609,-0.131571
-0.116182,0.172961,-0.166835
-0.246133,0.136488,-0.198921
0.017470,-0.113162,-0.149127
-0.022754,-0.113567,-0.079309
-0.110447,-0.028747,-0.134599
-0.154866,-0.001053,-0.117316
-0.114577,0.057200,-0.157108
0.038686,-0.074704,-0.137674
-0.212253,-0.051532,-0.061928
-0.259216,-0.028579,-0.096403
-0.307839,-0.040364,-0.232785
-0.238251,-0.115186,-0.139857
