X,Y,Z
-0.095539,-0.053143,0.194234
-0.107700,0.057504,0.099647
-0.127700,-0.187731,0.192970
-0.005228,-0.129336,0.204157
-0.188237,-0.061055,0.344869
-0.089007,-0.055685,0.118327
-0.209757,-0.054052,0.278864
-0.094004,-0.182393,0.207182
-0.084732,-0.137907,0.224592
-0.171193,-0.159991,0.175401
-0.170963,0.037799,0.261237
-0.252932,-0.076256,0.215629
-0.226935,0.057007,0.128319
-0.189528,-0.465558,0.073834
-0.120653,-0.254589,0.136968
-0.155156,-0.194184,0.188564
-0.145583,-0.240836,0.305324
-0.146889,-0.103070,0.355612
-0.218801,-0.085089,0.324014
-0.254237,-0.106507,0.270542
-0.197789,-0.096966,0.223788
-0.197388,-0.606860,0.129421
-0.268095,-0.477665,0.081862
-0.131457,-0.401069,0.129629
-0.134401,-0.341827,0.180244
-0.147116,-0.234237,0.250694
-0.178335,-0.251028,0.292687
-0.224921,-0.205682,0.239509
-0.206016,-0.089369,0.198646
-0.214439,-0.647174,0.137176
-0.232811,-0.458821,0.141597
-0.219228,-0.410680,0.177379
-0.241524,-0.370973,0.333417
-0.242921,-0.315806,0.212491
-0.238946,-0.358030,0.286337
-0.273809,-0.178877,0.322356
-0.349509,-0.459014,0.131904
-0.323926,-0.401390,0.227247
-0.355234,-0.404210,0.149024
-0.436130,-0.566464,0.250243
