X,Y,Z
-0.224949,0.110071,0.212752
-0.209659,0.201223,0.212466
-0.273249,0.077919,0.178467
-0.248610,0.105408,0.308442
-0.204676,0.090451,0.326819
-0.351891,0.203464,0.256122
-0.317719,0.133823,0.282926
-0.190257,0.058976,0.419561
-0.079076,0.160677,0.379645
-0.161395,0.193965,0.324728
-0.307926,0.131304,0.342161
-0.358306,0.185946,0.233953
-0.145139,0.023189,0.377274
-0.182789,0.054588,0.409227
-0.248402,0.089351,0.443196
-0.310108,0.189197,0.345882
-0.301267,0.164953,0.433256
-0.323661,0.182539,0.342834
-0.080807,-0.078511,0.377312
-0.187558,0.084712,0.481751
-0.292981,0.042580,0.467930
-0.319543,0.078594,0.413878
-0.333698,0.178116,0.379144
-0.521448,0.121053,0.308942
-0.206750,-0.236900,0.481882
-0.221201,-0.122762,0.496513
-0.109100,-0.004479,0.454024
-0.322177,-0.022751,0.487339
-0.259609,-0.064409,0.456496
-0.293961,0.128903,0.441397
-0.322640,0.003632,0.499782
-0.129430,-0.186166,0.470535
-0.217134,-0.020602,0.498226
-0.191710,-0.087389,0.503573
-0.225171,-0.030640,0.517688
-0.231965,-0.093234,0.504106
-0.335890,-0.099180,0.533624
-0.141779,-0.253436,0.540834
-0.173583,-0.193248,0.603997
-0.204466,-0.101166,0.622409
-0.302917,-0.122508,0.514226
-0.268748,-0.096024,0.522655
-0.407084,-0.020360,0.511207
-0.124053,-0.324423,0.593391
-0.207904,-0.257566,0.654729
-0.261238,-0.203760,0.641593
-0.314158,-0.176328,0.618728
-0.296044,-0.133272,0.605081
-0.376201,-0.131413,0.546794
-0.209204,-0.321782,0.502844
-0.313068,-0.224418,0.588150
-0.368584,-0.228396,0.671218
-0.467511,-0.249394,0.525736
-0.359608,-0.255949,0.630544
