X,Y,Z
0.020329,-0.048907,0.305656
-0.018942,-0.083622,0.331343
-0.174191,0.030240,0.286472
-0.029318,-0.136902,0.353977
0.006039,-0.101388,0.270465
-0.052729,-0.043935,0.295427
-0.208859,0.011860,0.345468
0.000604,-0.133906,0.346845
-0.048931,-0.019086,0.322724
-0.114256,0.012755,0.388179
-0.123869,0.029425,0.317670
-0.172877,0.052962,0.414100
-0.312748,0.161209,0.395299
-0.236767,0.296105,0.424062
-0.273436,0.191668,0.513998
-0.147772,-0.113782,0.366050
-0.262924,-0.058058,0.441261
-0.123666,-0.087542,0.472129
-0.248665,0.060507,0.406112
-0.195707,0.072163,0.480030
-0.265435,0.176935,0.511777
-0.268071,0.177884,0.514597
-0.246205,0.221221,0.563382
-0.310059,0.281621,0.541055
-0.296583,0.345829,0.544107
-0.213720,-0.283176,0.450918
-0.185071,-0.204179,0.503287
-0.203167,-0.133490,0.487376
-0.293315,-0.009670,0.535098
-0.228949,0.047900,0.519678
-0.314098,0.213560,0.483250
-0.299836,0.126807,0.674635
-0.301670,0.254652,0.641416
-0.343751,0.137988,0.624416
-0.333643,0.306198,0.462157
-0.277485,0.003532,0.574012
-0.282372,0.133504,0.601576
-0.271885,0.138611,0.579204
-0.362260,0.153420,0.453025
-0.373444,0.224707,0.550057
-0.425664,0.236281,0.559617
-0.377673,0.040317,0.497477
