X,Y,Z
0.137940,0.849103,-0.366793
0.190535,0.889508,-0.342313
0.043382,0.789559,-0.376333
-0.001581,0.791138,-0.460715
0.219273,0.674109,-0.323427
0.122672,0.778369,-0.375476
0.145360,0.757821,-0.294341
0.068180,0.839200,-0.437974
0.063366,0.834948,-0.328740
0.144724,0.602089,-0.307032
0.132672,0.717930,-0.390333
-0.008992,0.711344,-0.201577
0.011562,0.803143,-0.338580
-0.063379,0.780805,-0.243640
0.020052,0.504048,-0.187459
0.137705,0.665853,-0.389636
-0.021266,0.643275,-0.245215
-0.063801,0.641387,-0.272796
-0.103670,0.767631,-0.313582
0.011984,0.522987,-0.342679
0.002127,0.616966,-0.154367
-0.060519,0.732370,-0.216241
-0.057821,0.595472,-0.306594
-0.000423,0.591948,-0.262633
0.047266,0.542047,-0.267076
-0.062946,0.605492,-0.210540
-0.085972,0.606883,-0.272383
0.002256,0.439995,-0.249814
-0.045070,0.408907,-0.202849
-0.068607,0.402847,-0.158913
-0.078781,0.554828,-0.216676
-0.137965,0.591938,-0.271926
0.018695,0.295437,-0.269793
-0.009134,0.281175,-0.153927
-0.077453,0.375419,-0.163103
-0.192136,0.449483,-0.173049
-0.335846,0.451212,-0.278098
0.020788,0.271721,-0.200602
-0.089846,0.362153,-0.234931
-0.185523,0.362681,-0.206222
-0.192483,0.320153,-0.169273
-0.296809,0.326609,-0.321122
-0.076928,0.272673,-0.155446
