X,Y,Z
-0.131708,0.188420,-0.052958
-0.070007,0.143185,-0.044914
-0.183842,0.161173,-0.044528
-0.289591,0.222997,-0.071897
-0.110591,-0.041427,-0.091370
-0.061830,0.091945,-0.009311
-0.082244,0.155033,-0.041805
-0.155221,0.214393,-0.015370
-0.107399,0.229706,-0.055752
-0.345558,0.231367,-0.130890
-0.085995,0.069231,-0.005445
-0.094289,0.043661,-0.043515
-0.217930,0.037371,0.023531
-0.245047,0.145221,0.057175
-0.254721,0.245363,-0.047884
-0.280380,0.166326,-0.006483
-0.187125,-0.115770,-0.078245
-0.127197,0.035098,0.051335
-0.137298,0.007323,0.059155
-0.294110,0.018134,0.014931
-0.249370,0.115243,-0.018050
-0.322164,0.130421,-0.000823
-0.136024,-0.234543,-0.079493
-0.160027,-0.205364,-0.101245
-0.195591,-0.137142,0.019428
-0.190546,-0.117164,0.064272
-0.239068,0.033829,0.020836
-0.233406,0.041197,-0.009414
-0.249900,0.059840,0.142906
-0.123242,-0.299351,-0.046407
-0.226663,-0.319491,0.023075
-0.185899,-0.242118,-0.015413
-0.166056,-0.134882,0.073954
-0.338645,-0.063598,0.058687
-0.229721,-0.156855,0.040475
-0.199402,-0.515535,-0.005004
-0.196810,-0.335035,0.018066
-0.282396,-0.446417,-0.048756
-0.247250,-0.221199,0.068366
-0.302264,-0.096006,-0.010457
