X,Y,Z
-0.117600,0.528171,-0.123238
-0.153877,0.399180,0.001500
-0.128736,0.548000,0.086686
-0.190119,0.512869,0.062268
-0.253702,0.649617,0.010131
-0.137319,0.584692,0.042136
-0.063511,0.548803,0.045403
-0.262937,0.507086,0.086861
-0.183910,0.499640,0.032354
0.006411,0.407459,0.005229
-0.152224,0.458440,0.114147
-0.157316,0.524515,0.116722
-0.298668,0.543688,0.132569
-0.204694,0.527470,0.070685
0.014126,0.364658,0.199687
0.055179,0.262197,0.310145
-0.032228,0.303611,0.178825
-0.085851,0.361869,0.246754
-0.104993,0.411350,0.153576
-0.168254,0.461497,0.111101
-0.215539,0.513462,0.226743
-0.210498,0.453250,0.182160
-0.478884,0.290283,0.072053
0.144949,0.327358,0.225556
0.061173,0.335734,0.286562
0.038574,0.170200,0.297110
-0.004417,0.379793,0.250658
-0.094119,0.426456,0.162220
-0.026787,0.375226,0.270940
-0.174725,0.471310,0.267261
-0.207393,0.369924,0.134350
-0.257951,0.465829,0.196425
0.076090,0.177775,0.220882
0.078162,0.229489,0.382013
-0.008595,0.302666,0.298831
-0.075877,0.331612,0.395335
-0.166624,0.288951,0.363935
-0.076552,0.390692,0.401854
-0.251663,0.343691,0.248732
0.003813,0.137536,0.388864
-0.089317,0.315315,0.420927
0.005330,0.354100,0.337820
-0.183301,0.359706,0.320462
-0.164145,0.289799,0.454217
-0.096395,0.217277,0.339664
-0.111345,0.204140,0.439462
-0.163092,0.154980,0.405606
