X,Y,Z
0.398349,0.029148,0.154363
0.410638,-0.013403,0.172990
0.271271,0.032713,0.218134
0.278394,0.008783,0.273434
0.283787,0.050047,0.271362
0.402055,-0.180533,0.219979
0.403698,-0.070894,0.331545
0.324895,-0.096553,0.310544
0.227126,-0.031822,0.361231
0.239640,0.079012,0.259910
0.132785,0.072760,0.233785
0.238325,-0.180381,0.285699
0.373469,-0.237471,0.344589
0.252221,-0.035941,0.372928
0.148641,-0.059501,0.310992
0.167888,0.052851,0.274300
0.167592,0.031459,0.378931
0.377738,-0.172651,0.361081
0.292005,-0.163413,0.427566
0.294209,-0.127302,0.413661
0.201628,-0.040727,0.417143
0.102050,-0.022262,0.406266
0.305710,-0.396827,0.372330
0.288572,-0.305279,0.283511
0.253029,-0.258401,0.425895
0.231329,-0.131626,0.425940
0.280227,-0.157297,0.479118
0.316297,-0.001608,0.386322
0.312403,-0.443841,0.348613
0.245047,-0.344037,0.362013
0.290429,-0.248096,0.479789
0.347362,-0.346397,0.486609
0.201139,-0.144346,0.518364
0.196369,-0.132292,0.337520
0.368222,-0.526304,0.402700
0.351433,-0.458216,0.428127
0.258334,-0.436592,0.512720
0.229250,-0.340511,0.433534
0.191976,-0.321265,0.428045
0.144798,-0.246831,0.432299
0.414470,-0.494465,0.415028
0.264574,-0.416784,0.430282
0.225175,-0.374385,0.422520
0.251591,-0.317024,0.505437
0.218818,-0.358631,0.450166
0.075067,-0.238316,0.394283
0.265323,-0.452102,0.547626
0.167941,-0.475031,0.520440
0.001226,-0.405121,0.570027
-0.068761,-0.388168,0.496004
0.080340,-0.470261,0.472598
0.127399,-0.414446,0.509241
