X,Y,Z
0.149360,0.191064,-0.187440
0.221355,0.121806,-0.239901
0.157339,0.216540,-0.223169
0.032264,0.260591,-0.211778
-0.059690,0.196669,-0.229809
0.210975,-0.355413,-0.351845
0.093738,-0.256543,-0.301894
0.047703,-0.072149,-0.342164
0.074641,0.028206,-0.224524
0.123975,0.041493,-0.168172
0.202259,0.136720,-0.160773
-0.000685,0.166074,-0.180857
-0.081551,0.272045,-0.231158
-0.084500,0.268541,-0.233030
-0.155571,0.260749,-0.283648
0.125449,-0.403229,-0.366728
0.069351,-0.191298,-0.320570
0.018990,-0.155346,-0.207544
0.016878,-0.102587,-0.266634
0.128849,-0.108879,-0.275153
0.123730,0.115227,-0.110359
0.031744,0.136707,-0.198481
0.084069,0.145050,-0.079461
-0.088467,0.238008,-0.155411
0.007607,-0.417125,-0.285127
0.040974,-0.311940,-0.242809
0.069646,-0.167975,-0.215465
0.039918,-0.158046,-0.327565
-0.012391,-0.060703,-0.240384
-0.049295,0.016552,-0.142173
-0.054190,0.064018,-0.173415
-0.093733,0.023170,-0.153002
