X,Y,Z
-0.452410,-0.055172,-0.062545
-0.556419,0.057047,0.111884
-0.406632,-0.071957,0.146553
-0.413160,-0.093845,0.166139
-0.470026,-0.018909,0.164445
-0.409184,-0.027574,0.124190
-0.579953,0.095185,0.167426
-0.409451,-0.176653,0.087373
-0.419717,-0.083239,0.139788
-0.460249,-0.088792,0.129445
-0.405337,-0.059936,0.137699
-0.472546,0.013460,0.119807
-0.629773,0.007487,0.130272
-0.325771,-0.451480,0.148049
-0.414497,-0.489620,0.155754
-0.407304,-0.297736,0.111387
-0.358036,-0.253579,0.163415
-0.350380,-0.339579,0.153228
-0.390033,-0.122051,0.182164
-0.425929,-0.106185,0.286071
-0.434869,-0.102015,0.199797
-0.439494,-0.010483,0.173569
-0.519997,0.033823,0.189359
-0.646341,-0.017196,0.226498
-0.314113,-0.410601,0.099052
-0.285536,-0.400936,0.207071
-0.412846,-0.435972,0.182986
-0.387028,-0.336157,0.242448
-0.403317,-0.230595,0.319273
-0.414989,-0.143362,0.307866
-0.474649,-0.104221,0.274522
-0.500621,-0.110333,0.202149
-0.621816,-0.066818,0.223755
-0.576536,-0.067811,0.243413
-0.608258,0.000839,0.185157
-0.754001,-0.011285,0.146906
-0.394075,-0.530476,0.126351
-0.331442,-0.522865,0.309052
-0.354545,-0.408443,0.244295
-0.416220,-0.241215,0.253358
-0.386690,-0.275486,0.255565
-0.481697,-0.173995,0.216373
-0.556337,-0.206336,0.296200
-0.472208,-0.204558,0.303070
-0.614990,-0.218882,0.331670
-0.427245,-0.563955,0.286771
-0.380165,-0.469533,0.305416
-0.449664,-0.381967,0.211243
-0.492690,-0.267390,0.274027
-0.432905,-0.580805,0.334978
-0.573749,-0.536765,0.260484
