X,Y,Z
0.316090,0.448184,0.128616
0.308630,0.355630,0.121120
0.303971,0.422563,0.158228
0.271911,0.488446,0.250998
0.259694,0.648881,0.279103
0.262490,0.608606,0.143924
0.236148,0.304262,0.185610
0.191044,0.448851,0.140384
0.317582,0.438944,0.251330
0.214474,0.468312,0.285456
0.180853,0.562187,0.205302
0.222867,0.647899,0.315421
0.260193,0.352230,0.205878
0.217456,0.355222,0.235462
0.281570,0.492640,0.237054
0.206456,0.517994,0.226443
0.044560,0.526192,0.195041
0.233158,0.343562,0.256649
0.147017,0.417638,0.168809
0.163282,0.423171,0.242298
0.142431,0.418227,0.275578
0.129168,0.425532,0.207205
0.130210,0.146102,0.139252
0.138168,0.328796,0.275935
0.168325,0.301962,0.243588
0.137224,0.374625,0.216661
0.083530,0.407338,0.318317
0.112335,0.070842,0.213865
0.125550,0.166759,0.135664
0.106132,0.206706,0.233564
0.083683,0.252069,0.220833
0.021111,0.446222,0.262677
-0.131372,0.253221,0.197398
0.098214,-0.016582,0.116421
0.072650,0.035429,0.192115
0.090133,0.170273,0.238811
0.010168,0.131696,0.360831
0.013551,0.191989,0.153475
-0.295649,0.211318,0.155808
-0.155139,0.008548,0.241194
-0.164635,0.150893,0.200113
