X,Y,Z
0.088097,0.649279,0.304050
0.108762,0.729081,0.311496
0.093154,0.653274,0.358296
0.066034,0.721318,0.281047
0.112987,0.768074,0.380757
0.002617,0.797335,0.437288
0.173610,0.654404,0.399754
0.079428,0.737547,0.432813
0.167754,0.726666,0.406952
0.022937,0.843517,0.460203
0.016433,0.813871,0.631909
-0.050083,0.914158,0.507186
-0.107869,0.352186,0.249818
0.017306,0.453523,0.321468
0.053922,0.512753,0.240637
0.214223,0.675519,0.469626
0.097668,0.714687,0.404825
0.069885,0.664852,0.503895
0.045632,0.799302,0.508509
-0.001900,0.677823,0.417696
-0.092306,0.792126,0.427181
0.037271,0.231163,0.242988
0.032502,0.266398,0.337907
0.015030,0.330902,0.354347
0.073368,0.528883,0.422503
0.021404,0.694193,0.424852
0.060251,0.536649,0.501278
0.149283,0.712230,0.543765
0.003119,0.714833,0.412973
-0.077137,0.727073,0.432991
-0.038122,0.171994,0.343841
0.018977,0.211670,0.414313
-0.002077,0.292048,0.405629
0.076340,0.413779,0.440863
0.034899,0.560782,0.519424
0.009658,0.565826,0.407430
-0.043004,0.602423,0.588944
-0.077253,0.725521,0.399491
-0.183029,0.334328,0.368819
-0.070949,0.483670,0.489565
-0.147880,0.450830,0.416131
-0.140910,0.195532,0.467489
