X,Y,Z
0.022813,0.076161,-0.256327
0.111133,0.138079,-0.166882
0.022571,0.171605,-0.322101
0.074185,0.084117,-0.102661
0.018947,0.187570,-0.117970
0.071083,0.209130,-0.203447
0.071446,0.281160,-0.149440
0.129340,0.067407,-0.060580
0.064116,0.073741,-0.149395
0.047786,0.071859,-0.113951
-0.045507,0.248845,-0.172842
-0.056408,0.218447,-0.191487
-0.170921,0.155806,-0.302113
0.194139,0.026389,-0.025265
0.096608,0.160081,-0.075906
0.078733,0.153433,-0.141455
-0.020586,0.159671,-0.089458
-0.091298,0.095839,-0.178329
0.001653,-0.138882,-0.128846
0.115222,-0.076211,-0.040706
0.014620,0.077086,-0.101173
-0.014921,0.114970,-0.015410
-0.138683,0.082000,-0.093078
-0.117462,0.030089,-0.109156
0.098440,-0.340001,-0.066518
0.169057,-0.272158,0.012804
0.090163,-0.137597,0.023907
0.104189,-0.111759,-0.002238
0.095794,-0.027535,0.045037
0.007004,-0.075414,-0.067650
-0.052125,0.021305,0.026238
-0.042432,0.079234,-0.008902
-0.035772,0.170563,-0.115811
0.176750,-0.544959,-0.003006
0.144128,-0.309802,-0.007667
0.199943,-0.208938,0.006724
0.029479,-0.250702,-0.035256
0.025549,-0.077040,-0.002018
-0.033447,-0.111463,-0.019893
-0.064140,-0.107399,0.037341
0.069124,-0.337726,0.115661
0.139975,-0.260411,0.084553
0.069298,-0.347792,0.035436
-0.017902,-0.107310,-0.050554
-0.065013,-0.152014,-0.018005
-0.054162,-0.348863,0.073223
-0.054548,-0.280860,-0.012258
