X,Y,Z
0.400789,0.126649,-0.411074
0.248007,0.226254,-0.567806
0.351248,0.069385,-0.459979
0.388855,0.090108,-0.516755
0.447776,0.045649,-0.400154
0.278133,0.202875,-0.473463
0.184530,0.224953,-0.446881
0.446249,0.016723,-0.449445
0.339040,0.135851,-0.562966
0.347241,0.080858,-0.438867
0.189830,0.024218,-0.406854
0.444847,-0.154001,-0.408309
0.344371,-0.124655,-0.480333
0.278521,-0.030827,-0.444853
0.336110,-0.005653,-0.441622
0.178778,0.074596,-0.507436
0.519294,-0.376580,-0.394683
0.480026,-0.298107,-0.415983
0.449927,-0.283463,-0.337899
0.483932,-0.218661,-0.289609
0.331257,-0.167019,-0.379434
0.312726,0.006397,-0.278107
0.270299,-0.047236,-0.329687
0.203029,0.016712,-0.396329
0.213877,0.051504,-0.475626
0.536305,-0.375074,-0.325572
0.474073,-0.143993,-0.390339
0.425525,-0.278173,-0.343209
0.379580,-0.221605,-0.278889
0.382657,-0.176941,-0.256182
0.295078,-0.108633,-0.342737
0.197203,-0.187865,-0.392333
0.507450,-0.287361,-0.225534
0.404619,-0.334333,-0.227551
0.364578,-0.304688,-0.347550
0.370548,-0.254862,-0.226397
0.175715,-0.204079,-0.214941
