X,Y,Z
0.284082,0.793516,0.103216
0.196903,0.767554,0.100312
0.171540,0.726872,0.086459
0.336543,0.633253,0.160983
0.163548,0.661830,0.125001
0.102211,0.743143,0.134318
-0.037780,0.684361,0.038823
0.288446,0.536555,0.191566
0.224831,0.704318,0.186545
0.171901,0.751619,0.159430
0.096056,0.719609,0.097308
0.208225,0.604219,0.223943
0.268447,0.629570,0.201518
0.099107,0.660328,0.212014
0.161764,0.772295,0.140872
0.280416,0.480692,0.247565
0.338806,0.462426,0.286451
0.211901,0.523570,0.245319
0.202258,0.591810,0.299258
0.104097,0.664315,0.250037
0.144735,0.617899,0.211819
0.393973,0.287730,0.323672
0.421746,0.331054,0.356136
0.377790,0.436076,0.347006
0.264338,0.424042,0.340272
0.263918,0.543235,0.389367
0.197883,0.565669,0.336249
0.155395,0.555051,0.326382
0.031673,0.631759,0.211738
0.303011,0.368034,0.377604
0.293353,0.352991,0.364295
0.302127,0.492732,0.420201
0.231315,0.465312,0.380993
0.226749,0.498878,0.393752
0.189774,0.483993,0.324765
0.385680,0.460697,0.412520
0.177095,0.338952,0.428999
0.226913,0.418443,0.398104
0.190385,0.382088,0.404341
0.260436,0.249791,0.402647
0.174811,0.312235,0.509204
0.075312,0.352709,0.425878
0.109142,0.196671,0.422656
