X,Y,Z
-0.475999,0.062976,0.027127
-0.569255,0.111800,-0.020668
-0.405950,-0.028324,-0.074964
-0.290386,0.112751,0.016932
-0.521402,0.129273,-0.014042
-0.458962,0.197816,0.047972
-0.391516,-0.021727,0.057707
-0.378551,-0.006068,0.094035
-0.436811,0.005784,0.069806
-0.456980,0.144223,0.026642
-0.484876,0.126303,0.039851
-0.411471,-0.143052,0.182281
-0.338775,0.041504,0.116193
-0.387872,0.040628,0.094039
-0.415124,0.087511,0.134877
-0.436980,0.029751,0.154412
-0.558587,0.127790,0.191792
-0.578443,0.112575,0.019622
-0.317746,-0.157474,0.097067
-0.394883,-0.081693,0.176930
-0.356685,-0.073775,0.199283
-0.333954,-0.009241,0.127746
-0.499253,-0.096651,0.259448
-0.411134,0.006346,0.133884
-0.558780,0.149442,0.180660
-0.626996,0.071507,0.102353
-0.236861,-0.301457,0.158997
-0.246919,-0.312591,0.146861
-0.342871,-0.175745,0.162048
-0.380999,-0.222528,0.133562
-0.324002,-0.077997,0.272716
-0.491180,0.032682,0.214168
-0.432619,-0.001851,0.259830
-0.523425,-0.061445,0.158481
-0.624917,0.010053,0.143987
-0.289389,-0.247816,0.287293
-0.355051,-0.296042,0.216515
-0.431989,-0.234989,0.233408
-0.416733,-0.195048,0.176982
-0.510075,-0.210061,0.178945
-0.446765,-0.031195,0.210135
-0.580245,0.007653,0.237901
-0.306251,-0.347829,0.267840
-0.433986,-0.299744,0.187467
-0.413851,-0.284376,0.243031
-0.438496,-0.219049,0.265602
-0.453384,-0.254570,0.277876
-0.579615,-0.204979,0.192201
-0.489183,-0.401146,0.266005
-0.400075,-0.251896,0.302967
-0.475937,-0.213328,0.321283
-0.473469,-0.253250,0.223758
-0.410923,-0.335724,0.355345
