X,Y,Z
-0.164082,0.074622,-0.105866
-0.244547,-0.022493,-0.067390
-0.237211,-0.024397,-0.045876
-0.272878,0.076521,-0.046609
-0.404272,0.060942,-0.049905
-0.192666,-0.163287,-0.040009
-0.314535,-0.062209,-0.001507
-0.270572,0.038813,-0.015507
-0.425015,0.053183,-0.020057
-0.319355,0.148838,-0.018241
-0.439638,0.072638,-0.093824
-0.185983,-0.094671,0.003245
-0.300971,-0.062309,0.037166
-0.309095,0.027312,0.164936
-0.407663,0.074979,0.033999
-0.391206,0.003701,0.078309
-0.464559,0.134535,0.011089
-0.310551,-0.274339,0.050597
-0.333520,-0.183671,-0.070175
-0.246678,-0.126521,0.039211
-0.260111,-0.106620,0.001365
-0.394848,-0.095581,0.100559
-0.454967,-0.048159,0.172948
-0.429156,0.091346,0.115586
-0.364105,-0.532476,-0.020672
-0.263335,-0.360796,0.013951
-0.335263,-0.289899,0.034660
-0.419126,-0.285012,0.083187
-0.302616,-0.158497,0.037253
-0.430927,-0.059943,0.063518
-0.404076,-0.046921,0.078190
-0.404492,-0.038343,0.158621
-0.389556,-0.506574,0.078399
-0.459564,-0.442649,0.039556
-0.384182,-0.353924,0.113511
-0.403086,-0.358695,-0.007964
-0.391237,-0.289713,0.137511
-0.465307,-0.162036,0.091997
-0.322883,-0.531080,0.012643
-0.447713,-0.573377,0.102455
-0.414214,-0.323846,0.090858
-0.326477,-0.370958,0.157851
-0.429491,-0.315272,0.079370
-0.558293,-0.318421,0.188698
-0.482476,-0.461887,0.060667
-0.467880,-0.359903,0.147698
