X,Y,Z
0.367150,-0.566819,0.010230
0.304182,-0.522356,-0.048682
0.277817,-0.340494,0.031970
0.195435,-0.166374,0.097060
0.312766,-0.034264,0.134083
0.377718,-0.495747,0.050603
0.337887,-0.482209,0.001369
0.412508,-0.438998,0.101349
0.200188,-0.354989,0.166953
0.245280,-0.324463,0.059748
0.243863,-0.396280,0.057035
0.215235,-0.195001,0.156408
0.267915,-0.153883,0.068137
0.184622,-0.131652,0.165724
0.217342,-0.096132,0.121017
0.252510,-0.640093,0.052512
0.279916,-0.508797,0.072119
0.308577,-0.467559,0.146052
0.291956,-0.477019,0.175726
0.255847,-0.416378,0.232847
0.292260,-0.163535,0.171806
0.247719,-0.177535,0.172673
0.215916,-0.121056,0.280565
0.152809,-0.109666,0.262303
0.153104,-0.146466,0.209323
0.140679,-0.094800,0.190452
0.238421,-0.599460,0.021158
0.151197,-0.556250,0.094929
0.190193,-0.462810,0.126441
0.176881,-0.345521,0.181455
0.274680,-0.312281,0.185931
0.098312,-0.193985,0.216890
0.235356,-0.107682,0.276989
0.099996,-0.201345,0.278686
0.057813,-0.117986,0.242805
0.068468,-0.053924,0.311578
0.144042,-0.346726,0.212671
0.179234,-0.345664,0.226159
0.120251,-0.304218,0.194139
0.054516,-0.347538,0.254005
-0.045213,-0.115906,0.202938
