X,Y,Z
0.310299,0.741876,-0.308861
0.188809,0.728241,-0.262806
0.239773,0.731716,-0.258440
0.549167,0.444364,-0.260093
0.545026,0.405647,-0.278591
0.478305,0.388822,-0.234736
0.432823,0.511108,-0.209506
0.257798,0.733856,-0.138308
0.326552,0.755501,-0.211359
0.354509,0.809024,-0.241349
0.230771,0.741857,-0.272021
0.086201,0.786330,-0.220162
0.524714,0.394708,-0.238984
0.565345,0.397213,-0.192296
0.377609,0.519804,-0.269824
0.378865,0.502976,-0.137282
0.379496,0.533543,-0.220232
0.360047,0.580230,-0.114139
0.295175,0.648756,-0.175863
0.368361,0.642602,-0.180013
0.316650,0.790245,-0.129580
0.181176,0.762963,-0.262976
0.102247,0.783835,-0.117739
0.449433,0.350159,-0.148720
0.385581,0.328966,-0.218850
0.395014,0.541489,-0.214789
0.442722,0.441570,-0.176219
0.363383,0.639652,-0.156794
0.331928,0.706179,-0.176305
0.243430,0.571917,-0.228325
0.267571,0.647930,-0.160463
0.232706,0.735333,0.034671
0.175667,0.736765,-0.152203
0.090968,0.793601,-0.179757
0.422612,0.252632,-0.122905
0.353466,0.322742,-0.103755
0.429273,0.371376,-0.073280
0.342866,0.481684,-0.039711
0.134547,0.480212,-0.036207
0.263784,0.582039,-0.157639
0.324085,0.636847,-0.134698
0.174821,0.596849,-0.039384
0.090834,0.580120,-0.152389
0.017698,0.712984,-0.083850
0.082919,0.677068,-0.184016
0.393344,0.259122,-0.116801
0.344541,0.370416,-0.119233
0.342990,0.383659,-0.134287
0.386770,0.370554,-0.075970
0.271729,0.448795,-0.073178
0.328565,0.285193,-0.098267
