X,Y,Z
0.555780,0.379092,0.145465
0.404561,0.342632,0.195504
0.272863,0.486601,0.146972
0.327187,0.483413,0.140794
0.451711,-0.101816,0.092583
0.457546,0.004124,0.065451
0.390089,0.021496,0.169393
0.536899,0.120129,0.097538
0.379243,0.147754,-0.030741
0.505213,0.200667,0.224676
0.427017,0.333176,0.247755
0.487901,0.494988,0.231420
0.446214,0.447350,0.252589
0.329098,0.461632,0.367388
0.327343,0.461798,0.120656
0.457410,-0.140962,0.117289
0.522857,-0.005630,0.169391
0.408157,0.028258,0.190633
0.466818,0.038095,0.224893
0.595657,0.206859,0.210803
0.448164,0.277340,0.330343
0.471148,0.384192,0.284032
0.427100,0.338309,0.284520
0.360490,0.340354,0.360687
0.366392,0.457395,0.355466
0.459230,-0.079741,0.137448
0.386676,-0.010068,0.240749
0.481359,0.031152,0.207892
0.378739,0.117012,0.317009
0.475922,0.136706,0.300989
0.389786,0.155797,0.282061
0.380039,0.333162,0.350804
0.328553,0.344130,0.290556
0.205195,0.265635,0.221376
