X,Y,Z
-0.418522,-0.049013,0.188110
-0.219017,-0.178111,0.280572
-0.226579,-0.147733,0.265043
-0.433795,-0.075302,0.340421
-0.413541,-0.045078,0.268995
-0.397714,-0.166479,0.266141
-0.525890,-0.023735,0.209163
-0.294720,-0.335188,0.381522
-0.277597,-0.230498,0.344788
-0.381500,-0.072158,0.418142
-0.424494,-0.186218,0.319173
-0.504711,-0.117410,0.272452
-0.538058,-0.523385,0.124311
-0.339280,-0.267611,0.362096
-0.279120,-0.104457,0.357692
-0.337724,-0.168727,0.375092
-0.438808,-0.228897,0.310031
-0.353314,-0.546153,0.093551
-0.358931,-0.520610,0.308954
-0.487892,-0.482426,0.443793
-0.409061,-0.390844,0.391441
-0.394148,-0.235743,0.343058
-0.420817,-0.228639,0.299461
-0.488632,-0.154814,0.323301
-0.408276,-0.604875,0.256711
-0.466996,-0.559058,0.246379
-0.491363,-0.515352,0.287200
-0.390389,-0.483276,0.225001
-0.376215,-0.352429,0.419231
-0.470920,-0.339964,0.380503
-0.437478,-0.703477,0.271499
-0.516136,-0.509081,0.292710
-0.470129,-0.517376,0.367054
-0.544375,-0.511305,0.275684
-0.483157,-0.452373,0.253632
