X,Y,Z
-0.043918,0.207412,-0.401201
-0.073305,0.260665,-0.384514
-0.083343,0.222545,-0.484349
-0.062338,0.095079,-0.324772
-0.033115,0.067624,-0.340888
-0.081640,0.111900,-0.368425
-0.111666,0.204741,-0.438857
-0.249328,0.293077,-0.482583
-0.023945,-0.093892,-0.283789
-0.149954,0.070074,-0.261189
-0.092549,0.170963,-0.313322
-0.179171,0.114728,-0.358060
-0.208193,0.072729,-0.426466
0.015419,-0.034133,-0.373495
0.034750,0.035761,-0.256829
-0.024458,0.069447,-0.298351
-0.103827,0.052262,-0.320634
-0.194517,0.158176,-0.274066
0.161601,-0.105376,-0.279662
0.085632,-0.199058,-0.306572
0.033220,-0.100760,-0.292380
-0.078582,0.014298,-0.319557
0.012810,0.012383,-0.214241
-0.114062,-0.075932,-0.336904
-0.142720,0.027295,-0.287107
-0.148300,0.101851,-0.256878
-0.164647,0.057342,-0.345627
0.183441,-0.203557,-0.280918
0.038870,-0.253745,-0.271043
-0.023800,-0.137465,-0.221008
0.088017,-0.171840,-0.215302
-0.025635,-0.112495,-0.287984
-0.083715,-0.062812,-0.231676
-0.137210,0.009398,-0.296654
0.032642,-0.246022,-0.158864
0.064356,-0.228327,-0.231675
0.010934,-0.194935,-0.264564
-0.075887,-0.162531,-0.271190
-0.092311,-0.131128,-0.163035
-0.002947,-0.281963,-0.287969
