X,Y,Z
-0.160292,0.774343,-0.377110
-0.103078,0.759064,-0.315120
-0.084140,0.885238,-0.317361
-0.131150,0.808272,-0.350321
-0.218195,0.885452,-0.363497
-0.067027,0.630989,-0.211411
-0.152891,0.791158,-0.299628
-0.102683,0.769858,-0.209208
-0.120457,0.840470,-0.217027
-0.187927,0.817980,-0.296709
-0.097273,0.609715,-0.268117
-0.112347,0.630745,-0.138248
-0.108961,0.685810,-0.262863
-0.149146,0.788893,-0.156692
-0.246954,0.747872,-0.258531
-0.278157,0.729528,-0.194293
-0.296619,0.740756,-0.162485
-0.156730,0.252338,-0.304974
-0.173658,0.390231,-0.196417
-0.160697,0.507238,-0.183022
-0.146857,0.509409,-0.217768
-0.121474,0.613711,-0.195242
-0.148332,0.613367,-0.193665
-0.224559,0.647199,-0.105567
-0.177091,0.688435,-0.166623
-0.248146,0.707464,-0.123793
-0.035855,0.317184,-0.236051
-0.077197,0.345525,-0.315310
-0.152118,0.373312,-0.294928
-0.158665,0.562903,-0.265446
-0.110087,0.551676,-0.063947
-0.197790,0.594230,-0.192748
-0.224286,0.553189,-0.246534
-0.176088,0.685720,-0.129028
-0.272863,0.689325,-0.195379
-0.129802,0.255433,-0.170965
-0.161335,0.294651,-0.172948
-0.213160,0.401221,-0.192939
-0.139904,0.396080,-0.076029
-0.319849,0.518901,-0.165928
-0.172154,0.536133,-0.065088
-0.288920,0.566591,-0.178839
-0.182686,0.368903,-0.092153
-0.288396,0.347831,-0.164831
-0.284883,0.376713,-0.101061
-0.323926,0.417106,-0.159936
-0.224043,0.270316,-0.190396
-0.202551,0.375777,-0.126933
-0.304873,0.344823,-0.190233
